track_id,genre_id
109906,3
109960,6
109962,6
109963,6
109972,3
109973,6
109974,7
109975,7
109976,4
110075,4
110076,4
110078,2
110086,4
110109,2
110259,2
110262,2
110263,4
110264,2
110274,1
110384,3
110437,3
110438,3
110439,3
110440,3
110450,7
110451,5
110452,5
110611,2
110624,3
110627,3
110687,7
110690,5
110718,4
110728,4
110729,4
110733,2
110758,4
110764,4
110765,4
110766,4
110770,4
110777,8
110778,4
110779,4
110925,3
110928,3
110943,8
110944,8
111166,6
111167,6
111182,3
111186,3
111188,3
111210,8
111306,8
111310,8
111368,2
111374,7
111385,2
111388,7
111390,6
111391,7
111394,7
111395,2
111399,7
111401,2
111402,8
111410,2
111414,4
111455,1
111588,3
111638,8
111672,8
111807,7
111822,6
111851,6
111918,2
111969,8
111977,8
111992,2
111993,8
112080,5
112088,6
112195,1
112213,6
112215,6
112218,7
112246,3
112247,3
112376,2
112381,7
112442,4
112461,4
112468,4
112476,4
112479,4
112482,2
112583,7
112585,4
112588,3
112665,6
112735,8
112758,2
113018,4
113020,2
113022,2
113023,6
113025,7
113026,4
113027,4
113032,4
113033,4
113036,4
113037,4
113038,6
113040,6
113165,8
113167,7
113202,6
113259,3
113263,5
113268,2
113271,2
113272,4
113274,8
113276,3
113277,2
113278,8
113279,3
113280,3
113282,7
113295,8
113304,2
113344,3
113357,3
113358,3
113359,3
113403,4
113409,2
113451,2
113527,8
113559,7
113563,8
113574,8
113597,1
113598,1
113697,3
113701,3
113808,4
113810,3
113934,2
113935,2
113943,8
113946,3
113947,3
114043,2
114044,7
114047,4
114049,4
114050,5
114058,2
114064,2
114242,7
114269,6
114271,4
114273,7
114281,2
114290,4
114295,2
114298,2
114386,7
114396,1
114651,7
114656,6
114657,2
114658,7
114940,5
114975,6
114976,6
115263,5
115272,5
115273,5
115365,2
115375,5
115391,2
115593,8
115595,8
115617,5
115916,3
115919,7
115920,4
115923,7
115924,3
115925,7
115927,3
115931,3
115932,3
115933,3
115934,3
115944,3
116022,2
116024,2
116030,2
116195,3
116199,7
116238,2
116261,6
116298,7
116299,6
116319,8
116368,6
116370,6
116386,7
116388,6
116411,1
116446,3
116454,3
116456,3
116458,3
116463,8
116523,6
116586,6
116707,3
116720,8
116731,2
116826,2
116833,2
116866,7
116873,3
116874,3
116879,2
116882,2
117057,6
117211,7
117282,2
117311,8
117472,6
117473,6
117631,8
117632,8
117666,5
117783,8
117846,3
117848,6
117850,4
117862,8
117868,8
117869,8
117942,5
117944,2
117946,2
118012,6
118041,5
118042,2
118055,7
118085,3
118199,2
118222,3
118226,2
118256,8
118261,6
118329,8
118483,3
118495,8
118496,7
118498,6
118503,2
118504,7
118574,2
118576,3
118577,4
118578,4
118624,7
118667,2
118672,3
118706,2
118726,2
118727,2
118739,3
118740,5
118891,3
118957,2
118958,6
118987,8
119019,4
119020,6
119022,6
119023,7
119026,7
119075,6
119086,6
119097,6
119249,8
119378,6
119379,6
119587,4
119719,7
119753,6
119820,6
119922,8
119941,4
119946,6
119976,4
119978,4
119989,4
120095,5
120099,4
120121,3
120150,7
120162,7
120174,3
120175,3
120178,3
120179,5
120181,4
120183,3
120185,6
120191,5
120194,8
120198,3
120200,4
120334,6
120460,2
120540,8
120781,6
120921,1
121257,5
121277,6
121278,6
121288,6
121313,6
121317,4
121366,2
121433,6
121569,8
121589,8
121591,8
121734,3
121735,3
121736,3
121740,3
121863,8
121913,5
121926,2
121929,5
121985,1
121987,1
122004,6
122083,8
122124,6
122135,4
122165,6
122180,7
122354,3
122355,4
122356,3
122358,7
122362,3
122363,3
122365,3
122465,7
122473,7
122474,3
122498,7
122499,7
122533,2
122536,8
122554,2
122578,1
122613,8
122681,3
122686,7
122798,8
122799,7
122800,7
122801,7
122804,7
122806,7
122807,7
122808,7
122809,8
122810,3
122832,2
122951,6
123094,3
123096,3
123099,3
123271,5
123333,6
123334,6
123341,6
123389,8
123426,8
123439,8
123440,8
123442,4
123505,2
123605,4
123608,4
123620,4
123641,4
123647,4
123719,7
123829,8
123894,3
123895,3
123897,3
123898,3
123899,3
123932,2
123978,7
123981,4
123988,4
124110,7
124201,8
124409,6
124411,6
124457,8
124465,8
124468,8
124469,8
124477,7
124481,8
124482,6
124517,8
124730,4
124743,4
124745,4
124754,2
124755,6
124878,8
124879,8
124885,6
124886,5
124889,2
124890,2
124891,2
124892,2
125151,2
125152,2
125159,2
125182,3
125184,7
125187,7
125194,7
125196,4
125234,6
125240,6
125299,2
125312,3
125313,5
125333,6
125371,8
125372,7
125375,7
125377,6
125445,8
125478,8
125494,8
125552,5
125563,4
125721,8
125722,7
125723,2
126200,6
126221,6
126225,6
126299,7
126300,7
126357,7
126359,6
126361,8
126398,7
126399,7
126405,7
126425,8
126426,8
126427,4
126430,5
126455,1
126463,3
126487,3
126489,3
126491,3
126506,6
126510,2
126512,1
126517,6
126522,6
126558,6
126601,4
126603,2
126621,2
126674,3
126745,3
126746,3
126747,3
126748,3
126749,3
126782,3
126786,3
126790,3
126890,2
126915,7
126928,2
126955,8
126979,1
126983,7
126993,1
127062,3
127063,3
127065,3
127066,3
127077,2
127081,2
127181,7
127188,8
127189,3
127193,7
127198,8
127203,7
127205,3
127206,8
127265,3
127268,7
127270,8
127274,7
127275,8
127277,3
127280,7
127283,3
127285,8
127286,7
127287,3
127288,3
127289,3
127290,4
127294,8
127296,7
127299,8
127300,8
127302,7
127338,7
127357,5
127483,6
127539,6
127541,6
127620,8
127623,3
127723,4
127726,3
127865,6
127866,1
127867,1
127868,5
127870,1
127908,7
127909,8
127910,8
127912,8
127916,3
127918,3
127919,3
127936,6
128271,6
128438,6
128441,4
128476,7
128477,5
128504,7
128666,4
128708,8
128824,6
128835,6
128916,4
128919,4
128923,4
128925,8
128987,2
128989,3
128991,6
128993,8
129045,8
129052,7
129055,4
129082,8
129089,8
129094,7
129128,1
129235,5
129268,8
129346,8
129362,3
129372,3
129373,7
129392,7
129393,3
129395,5
129396,5
129398,5
129400,4
129402,5
129403,5
129405,4
129406,5
129427,3
129610,6
129618,6
129683,3
129689,3
129691,3
129694,3
129696,3
129700,2
129731,7
129736,2
129807,2
129816,8
129876,4
129879,4
129881,3
129883,4
129884,5
129885,5
129886,4
129903,4
129905,4
129915,4
129919,4
129920,4
129922,5
129927,5
129968,8
129969,8
130012,8
130014,3
130163,4
130165,4
130347,5
130368,8
130370,5
130371,7
130402,3
130453,4
130456,4
130536,2
130542,6
130650,4
130663,3
130667,3
130706,5
130707,7
130758,6
130877,1
130882,5
130940,3
130950,3
130951,3
130952,3
130957,5
130958,3
130960,6
130962,6
131001,2
131023,6
131126,7
131172,8
131194,5
131195,2
131385,7
131416,4
131421,2
131422,2
131425,6
131438,3
131439,8
131442,3
131443,8
131444,6
131451,8
131452,7
131454,8
131458,8
131460,8
131487,2
131489,2
131535,8
131536,8
131764,7
131767,3
131768,6
131770,5
131772,7
131773,7
131808,5
131815,6
131833,8
131897,3
131933,5
131934,5
131938,5
131941,5
131950,5
131953,5
131971,8
132019,6
132040,6
132045,3
132127,6
132130,7
132134,2
132139,5
132140,5
132141,5
132142,5
132154,8
132162,8
132168,8
132171,8
132190,6
132196,6
132424,6
132433,6
132440,2
132447,2
132451,3
132453,3
132455,3
132522,2
132597,6
132779,7
132781,3
132782,6
132786,3
132787,7
132791,7
132794,7
132799,8
132800,8
132862,8
132914,3
132957,4
132959,4
132960,5
132961,2
133020,2
133022,4
133293,8
133301,6
133320,6
133396,8
133625,8
133631,8
133727,8
133729,8
133731,8
133770,6
133788,3
133797,3
133798,3
133812,7
133833,7
133835,5
133836,5
133837,3
133843,8
133844,6
133916,2
134033,5
134064,7
134073,3
134077,3
134081,3
134084,3
134384,5
134388,3
134389,7
134486,3
134509,4
134510,4
134629,2
134933,5
134936,4
134939,5
134947,5
134949,5
134950,5
134952,5
134962,5
134967,8
134979,3
134981,6
134983,1
134985,1
135005,3
135008,3
135009,3
135037,3
135040,5
135044,7
135092,6
135220,5
135221,5
135222,5
135225,5
135226,5
135228,5
135338,2
135342,3
135374,8
136086,1
136094,8
136113,8
136137,6
136324,1
136336,2
136403,8
136428,3
136449,7
136469,4
136707,8
136716,6
136928,6
136930,6
137117,6
137135,6
137149,2
137206,8
137391,2
137396,2
137421,4
137435,2
137461,2
137500,2
137549,6
137561,6
137578,8
137588,8
137589,6
137591,8
137666,6
137719,6
137722,8
137733,8
137892,4
137895,4
137896,4
137898,4
137900,3
137901,4
137907,3
137920,4
137923,4
137988,3
137989,3
138040,8
138063,7
138066,7
138067,7
138068,5
138069,7
138070,7
138071,7
138116,8
138120,8
138203,8
138212,4
138256,6
138262,6
138263,2
138291,8
138297,8
138409,7
138411,3
138414,3
138930,6
139043,2
139065,1
139066,1
139120,8
139144,4
139323,3
139332,6
139520,3
139524,3
139630,2
139686,6
139726,2
139765,8
139767,8
139768,8
139862,7
139876,6
139954,1
140316,6
140317,2
140323,2
140329,2
140344,2
140373,8
140375,4
140387,2
140606,2
140607,4
140618,4
140622,4
140626,4
140788,6
140790,7
140794,2
140871,3
140874,3
140875,3
140942,1
141122,2
141158,4
141162,4
141168,4
141179,7
141228,8
141230,2
141371,4
141414,7
141562,4
141565,4
141568,4
141569,4
141590,2
141591,4
141592,2
141872,7
141901,7
141902,5
141903,7
142085,4
142087,4
142088,4
142092,4
142126,8
142129,3
142131,3
142132,3
142133,1
142296,6
142298,8
142361,4
142372,3
142396,2
142460,7
142507,3
142511,7
142512,8
142516,3
142519,3
142531,6
142535,7
142537,7
142538,5
142550,7
142552,7
142555,8
142565,4
142566,5
142567,4
142568,5
142569,5
142570,4
142572,4
142574,5
142575,5
142577,2
142579,2
142669,2
142671,2
142672,4
142948,8
143040,6
143042,6
143046,4
143054,2
143080,8
143085,8
143091,8
143127,2
143142,1
143144,1
143186,7
143221,7
143529,2
143988,4
144163,4
144170,4
144174,4
144181,4
144182,7
144242,2
144390,2
144465,3
144470,3
144472,1
144474,3
144475,1
144491,3
144545,3
144548,3
144550,3
144573,2
144587,7
144605,3
144609,3
144611,3
144729,2
144803,6
144934,7
144935,7
144936,7
144938,7
144939,7
144940,2
144941,4
144942,7
144944,2
145005,3
145021,8
145039,2
145041,2
145059,6
145074,6
145550,3
145551,3
145553,3
145554,5
145556,1
145568,1
145610,8
145653,7
145703,4
145705,4
145707,7
145708,4
145710,7
145716,4
145720,4
145721,4
145723,2
145724,4
145726,2
145741,4
145746,4
145750,4
145764,8
145766,8
145773,8
145814,7
145916,2
145987,8
146000,3
146147,7
146149,4
146424,6
146482,8
146681,8
146682,5
146689,4
146716,4
146717,4
146721,4
146722,4
146723,4
146872,2
146877,3
146942,2
146946,2
146964,3
146970,3
146988,7
147013,7
147022,4
147087,7
147157,3
147161,7
147180,2
147295,7
147299,3
147304,5
147775,8
147780,2
147809,3
147881,4
147882,4
147886,4
147947,8
147949,7
147955,8
148066,4
148070,5
148074,2
148075,5
148076,5
148077,4
148082,7
148192,3
148214,3
148216,3
148218,3
148229,3
148233,3
148246,7
148286,7
148289,7
148297,6
148301,7
148305,6
148350,2
148355,2
148468,4
148514,7
148515,7
148518,7
148532,3
148587,4
148602,3
148610,7
148613,7
148623,8
148649,1
148987,6
149068,8
149075,7
149077,7
149082,7
149119,4
149120,4
149122,4
149187,8
149370,4
149408,8
149520,5
149622,4
149625,6
149687,4
149698,2
149702,1
149707,1
149708,1
149709,1
149778,6
149868,6
149951,4
149952,4
150017,2
150035,3
150080,2
150165,4
150284,4
150286,4
150288,4
150395,1
150482,6
150573,8
151055,2
151135,7
151262,5
151269,2
151289,4
151533,2
151964,8
151972,8
152254,7
152418,5
152458,7
152464,2
152532,3
152533,4
152536,4
152546,7
153333,4
153365,6
153425,7
153452,7
153865,2
153946,3
153955,2
154294,2
154300,4
154302,4
154305,3
154307,4
154355,2
154359,2
154363,2
154390,6
154410,3
154412,7
154414,7
154449,8
154672,1
154894,4
154962,2
155065,2
155066,2
155141,2
155298,3
155306,3
