track_id,genre_id
109906,3
109960,6
109962,6
109963,6
109972,7
109973,6
109974,7
109975,7
109976,4
110075,4
110076,4
110078,4
110086,4
110109,2
110259,2
110262,4
110263,4
110264,4
110274,1
110384,3
110437,3
110438,3
110439,3
110440,3
110450,4
110451,5
110452,5
110611,2
110624,6
110627,6
110687,3
110690,2
110718,4
110728,4
110729,4
110733,2
110758,4
110764,4
110765,4
110766,4
110770,4
110777,2
110778,4
110779,4
110925,3
110928,3
110943,8
110944,8
111166,3
111167,6
111182,3
111186,3
111188,3
111210,7
111306,8
111310,8
111368,2
111374,7
111385,2
111388,7
111390,7
111391,7
111394,7
111395,4
111399,8
111401,2
111402,2
111410,2
111414,4
111455,1
111588,3
111638,8
111672,8
111807,7
111822,1
111851,6
111918,2
111969,8
111977,8
111992,5
111993,8
112080,6
112088,6
112195,6
112213,6
112215,6
112218,7
112246,3
112247,3
112376,2
112381,7
112442,4
112461,2
112468,4
112476,2
112479,4
112482,2
112583,7
112585,4
112588,3
112665,6
112735,8
112758,2
113018,4
113020,2
113022,2
113023,2
113025,7
113026,4
113027,4
113032,4
113033,4
113036,4
113037,4
113038,6
113040,6
113165,8
113167,3
113202,6
113259,3
113263,5
113268,4
113271,7
113272,4
113274,8
113276,3
113277,2
113278,8
113279,3
113280,3
113282,3
113295,8
113304,2
113344,3
113357,3
113358,3
113359,3
113403,4
113409,2
113451,2
113527,8
113559,7
113563,7
113574,8
113597,1
113598,1
113697,3
113701,3
113808,4
113810,3
113934,2
113935,8
113943,8
113946,3
113947,3
114043,5
114044,7
114047,4
114049,4
114050,5
114058,2
114064,2
114242,7
114269,7
114271,5
114273,7
114281,2
114290,2
114295,2
114298,4
114386,2
114396,1
114651,5
114656,6
114657,7
114658,2
114940,5
114975,6
114976,6
115263,5
115272,5
115273,5
115365,2
115375,2
115391,2
115593,8
115595,6
115617,5
115916,7
115919,8
115920,5
115923,3
115924,3
115925,8
115927,3
115931,3
115932,3
115933,3
115934,3
115944,3
116022,4
116024,2
116030,2
116195,3
116199,8
116238,4
116261,3
116298,8
116299,6
116319,8
116368,5
116370,6
116386,6
116388,2
116411,1
116446,3
116454,3
116456,3
116458,3
116463,8
116523,1
116586,3
116707,3
116720,8
116731,2
116826,6
116833,2
116866,8
116873,3
116874,3
116879,2
116882,7
117057,6
117211,8
117282,2
117311,8
117472,6
117473,6
117631,8
117632,8
117666,5
117783,8
117846,3
117848,3
117850,5
117862,7
117868,8
117869,8
117942,2
117944,2
117946,2
118012,6
118041,5
118042,2
118055,8
118085,3
118199,2
118222,3
118226,2
118256,8
118261,6
118329,8
118483,3
118495,2
118496,3
118498,3
118503,2
118504,7
118574,2
118576,3
118577,4
118578,4
118624,5
118667,7
118672,3
118706,2
118726,2
118727,2
118739,3
118740,3
118891,3
118957,2
118958,6
118987,8
119019,6
119020,2
119022,6
119023,5
119026,2
119075,6
119086,6
119097,6
119249,8
119378,6
119379,6
119587,5
119719,7
119753,6
119820,6
119922,8
119941,4
119946,6
119976,4
119978,4
119989,4
120095,5
120099,4
120121,3
120150,6
120162,7
120174,3
120175,3
120178,3
120179,5
120181,4
120183,3
120185,7
120191,5
120194,7
120198,3
120200,7
120334,6
120460,2
120540,8
120781,6
120921,1
121257,7
121277,6
121278,6
121288,6
121313,2
121317,4
121366,2
121433,6
121569,8
121589,8
121591,8
121734,3
121735,3
121736,3
121740,3
121863,8
121913,5
121926,2
121929,5
121985,1
121987,2
122004,1
122083,8
122124,7
122135,4
122165,6
122180,7
122354,3
122355,5
122356,3
122358,3
122362,3
122363,3
122365,3
122465,3
122473,7
122474,7
122498,3
122499,7
122533,2
122536,8
122554,2
122578,1
122613,8
122681,5
122686,8
122798,8
122799,7
122800,7
122801,7
122804,8
122806,7
122807,7
122808,7
122809,8
122810,3
122832,2
122951,6
123094,3
123096,3
123099,3
123271,5
123333,6
123334,6
123341,6
123389,8
123426,8
123439,8
123440,8
123442,4
123505,2
123605,4
123608,4
123620,4
123641,8
123647,4
123719,8
123829,8
123894,3
123895,3
123897,3
123898,3
123899,3
123932,2
123978,7
123981,4
123988,4
124110,8
124201,8
124409,6
124411,6
124457,8
124465,8
124468,8
124469,8
124477,7
124481,8
124482,7
124517,8
124730,4
124743,4
124745,4
124754,4
124755,6
124878,8
124879,8
124885,2
124886,7
124889,2
124890,2
124891,7
124892,4
125151,2
125152,4
125159,2
125182,3
125184,7
125187,3
125194,7
125196,4
125234,6
125240,6
125299,2
125312,3
125313,7
125333,6
125371,8
125372,8
125375,8
125377,6
125445,8
125478,8
125494,8
125552,2
125563,2
125721,7
125722,7
125723,7
126200,8
126221,6
126225,6
126299,7
126300,4
126357,7
126359,6
126361,7
126398,7
126399,7
126405,7
126425,8
126426,8
126427,8
126430,5
126455,1
126463,3
126487,3
126489,3
126491,3
126506,8
126510,2
126512,1
126517,7
126522,6
126558,6
126601,4
126603,2
126621,2
126674,3
126745,3
126746,3
126747,3
126748,3
126749,3
126782,3
126786,3
126790,3
126890,2
126915,8
126928,8
126955,8
126979,1
126983,7
126993,1
127062,3
127063,3
127065,3
127066,3
127077,2
127081,2
127181,7
127188,8
127189,3
127193,7
127198,8
127203,8
127205,7
127206,8
127265,3
127268,7
127270,8
127274,8
127275,7
127277,7
127280,3
127283,3
127285,8
127286,7
127287,3
127288,3
127289,3
127290,2
127294,8
127296,7
127299,8
127300,8
127302,7
127338,7
127357,5
127483,6
127539,6
127541,6
127620,8
127623,6
127723,4
127726,3
127865,6
127866,1
127867,6
127868,5
127870,6
127908,8
127909,8
127910,8
127912,8
127916,3
127918,3
127919,3
127936,6
128271,8
128438,6
128441,4
128476,7
128477,7
128504,7
128666,4
128708,8
128824,6
128835,6
128916,4
128919,4
128923,4
128925,8
128987,7
128989,3
128991,6
128993,8
129045,8
129052,7
129055,2
129082,8
129089,8
129094,2
129128,6
129235,8
129268,8
129346,8
129362,3
129372,3
129373,7
129392,7
129393,3
129395,5
129396,5
129398,5
129400,4
129402,5
129403,4
129405,5
129406,5
129427,3
129610,6
129618,2
129683,3
129689,3
129691,3
129694,3
129696,3
129700,2
129731,7
129736,2
129807,2
129816,8
129876,4
129879,5
129881,3
129883,4
129884,5
129885,5
129886,4
129903,4
129905,4
129915,4
129919,4
129920,4
129922,5
129927,5
129968,8
129969,8
130012,8
130014,3
130163,4
130165,2
130347,5
130368,7
130370,5
130371,8
130402,3
130453,4
130456,4
130536,2
130542,6
130650,4
130663,3
130667,3
130706,5
130707,7
130758,3
130877,1
130882,5
130940,3
130950,3
130951,3
130952,3
130957,5
130958,3
130960,6
130962,3
131001,2
131023,6
131126,8
131172,8
131194,5
131195,2
131385,4
131416,4
131421,2
131422,2
131425,4
131438,6
131439,8
131442,3
131443,8
131444,6
131451,8
131452,8
131454,8
131458,8
131460,8
131487,2
131489,2
131535,8
131536,8
131764,7
131767,3
131768,7
131770,4
131772,3
131773,7
131808,5
131815,6
131833,8
131897,3
131933,5
131934,5
131938,5
131941,6
131950,5
131953,5
131971,8
132019,6
132040,6
132045,3
132127,6
132130,5
132134,2
132139,5
132140,5
132141,5
132142,5
132154,8
132162,8
132168,8
132171,8
132190,6
132196,6
132424,6
132433,6
132440,2
132447,7
132451,1
132453,3
132455,3
132522,2
132597,6
132779,7
132781,3
132782,7
132786,3
132787,8
132791,5
132794,7
132799,8
132800,8
132862,8
132914,3
132957,4
132959,4
132960,4
132961,2
133020,2
133022,2
133293,8
133301,6
133320,6
133396,8
133625,8
133631,8
133727,8
133729,8
133731,8
133770,6
133788,3
133797,3
133798,5
133812,7
133833,3
133835,3
133836,5
133837,3
133843,8
133844,4
133916,2
134033,5
134064,7
134073,3
134077,3
134081,3
134084,3
134384,7
134388,6
134389,7
134486,3
134509,4
134510,4
134629,2
134933,5
134936,2
134939,5
134947,5
134949,5
134950,5
134952,5
134962,5
134967,8
134979,3
134981,1
134983,1
134985,1
135005,3
135008,3
135009,3
135037,5
135040,3
135044,3
135092,6
135220,5
135221,5
135222,5
135225,5
135226,5
135228,7
135338,2
135342,3
135374,8
136086,1
136094,8
136113,8
136137,6
136324,1
136336,2
136403,8
136428,3
136449,7
136469,4
136707,8
136716,5
136928,6
136930,6
137117,6
137135,6
137149,2
137206,8
137391,7
137396,5
137421,4
137435,2
137461,4
137500,2
137549,6
137561,6
137578,8
137588,8
137589,6
137591,8
137666,6
137719,8
137722,8
137733,8
137892,4
137895,4
137896,4
137898,4
137900,3
137901,4
137907,3
137920,4
137923,2
137988,3
137989,3
138040,8
138063,7
138066,7
138067,7
138068,7
138069,7
138070,7
138071,7
138116,8
138120,8
138203,8
138212,4
138256,6
138262,6
138263,6
138291,8
138297,8
138409,7
138411,3
138414,3
138930,8
139043,2
139065,1
139066,1
139120,8
139144,4
139323,3
139332,2
139520,3
139524,3
139630,2
139686,6
139726,2
139765,8
139767,8
139768,8
139862,2
139876,6
139954,8
140316,6
140317,2
140323,2
140329,6
140344,2
140373,8
140375,4
140387,2
140606,2
140607,5
140618,4
140622,4
140626,4
140788,6
140790,2
140794,2
140871,3
140874,3
140875,3
140942,1
141122,2
141158,4
141162,4
141168,4
141179,7
141228,8
141230,2
141371,4
141414,5
141562,4
141565,4
141568,4
141569,4
141590,5
141591,4
141592,2
141872,7
141901,7
141902,5
141903,7
142085,4
142087,4
142088,4
142092,4
142126,8
142129,3
142131,3
142132,3
142133,1
142296,8
142298,8
142361,4
142372,3
142396,3
142460,2
142507,3
142511,7
142512,7
142516,3
142519,3
142531,6
142535,4
142537,5
142538,4
142550,7
142552,7
142555,8
142565,5
142566,5
142567,4
142568,4
142569,5
142570,4
142572,4
142574,5
142575,5
142577,2
142579,2
142669,4
142671,2
142672,2
142948,8
143040,2
143042,6
143046,4
143054,2
143080,8
143085,8
143091,8
143127,2
143142,1
143144,1
143186,5
143221,7
143529,2
143988,4
144163,4
144170,4
144174,4
144181,4
144182,7
144242,2
144390,2
144465,6
144470,3
144472,3
144474,3
144475,1
144491,1
144545,3
144548,3
144550,5
144573,2
144587,7
144605,3
144609,8
144611,3
144729,2
144803,6
144934,7
144935,4
144936,7
144938,7
144939,7
144940,8
144941,7
144942,7
144944,7
145005,3
145021,8
145039,2
145041,2
145059,6
145074,6
145550,3
145551,3
145553,3
145554,5
145556,6
145568,1
145610,8
145653,7
145703,4
145705,4
145707,7
145708,4
145710,7
145716,4
145720,4
145721,4
145723,2
145724,4
145726,4
145741,4
145746,4
145750,4
145764,8
145766,8
145773,8
145814,7
145916,7
145987,8
146000,3
146147,4
146149,4
146424,6
146482,8
146681,4
146682,5
146689,4
146716,4
146717,4
146721,4
146722,4
146723,4
146872,2
146877,1
146942,7
146946,2
146964,3
146970,3
146988,7
147013,7
147022,4
147087,7
147157,3
147161,2
147180,2
147295,7
147299,3
147304,8
147775,8
147780,7
147809,3
147881,4
147882,4
147886,4
147947,8
147949,8
147955,8
148066,4
148070,5
148074,4
148075,5
148076,5
148077,5
148082,8
148192,3
148214,3
148216,3
148218,3
148229,3
148233,3
148246,5
148286,7
148289,4
148297,6
148301,2
148305,6
148350,2
148355,2
148468,6
148514,7
148515,7
148518,7
148532,3
148587,4
148602,3
148610,7
148613,7
148623,8
148649,1
148987,6
149068,8
149075,7
149077,7
149082,5
149119,4
149120,4
149122,4
149187,8
149370,4
149408,8
149520,5
149622,4
149625,6
149687,4
149698,2
149702,1
149707,1
149708,1
149709,3
149778,6
149868,6
149951,4
149952,4
150017,2
150035,3
150080,4
150165,4
150284,4
150286,4
150288,4
150395,1
150482,8
150573,8
151055,2
151135,8
151262,5
151269,2
151289,2
151533,2
151964,8
151972,8
152254,7
152418,5
152458,5
152464,2
152532,3
152533,4
152536,4
152546,2
153333,4
153365,6
153425,3
153452,7
153865,2
153946,3
153955,4
154294,2
154300,4
154302,4
154305,2
154307,4
154355,2
154359,4
154363,2
154390,2
154410,3
154412,3
154414,7
154449,8
154672,1
154894,6
154962,2
155065,2
155066,4
155141,2
155298,3
155306,3
