track_id,genre_id
109973,6
109974,5
109975,7
109976,5
110075,4
110076,4
110078,2
110086,4
110109,2
110259,2
110262,7
110263,4
110264,4
110274,6
110384,3
110437,3
110438,3
110439,3
110440,3
110450,5
110451,5
110452,5
110611,6
110624,3
110627,3
110687,7
110690,7
110718,4
110728,4
110729,4
110733,4
110758,4
110764,4
110765,4
110766,4
110770,4
110777,4
110778,4
110779,4
110925,3
110928,3
110943,8
110944,8
111166,3
111167,5
111182,3
111186,3
111188,3
111210,8
111306,7
111310,8
111368,7
111374,3
111385,7
111388,7
111390,6
111391,3
111394,7
111395,7
111399,6
111401,2
111402,8
111410,6
111414,2
111455,3
111588,4
111638,8
111672,7
111807,7
111822,7
111851,6
111918,2
111969,8
111977,7
111992,3
111993,8
112080,7
112088,6
112195,6
112213,6
112215,1
112218,7
112246,3
112247,3
112376,2
112381,7
112442,4
112461,4
112468,4
112476,4
112479,4
112482,4
112583,8
112585,4
112588,3
112665,6
112735,8
112758,2
113018,2
113020,2
113022,4
113023,2
113025,5
113026,2
113027,4
113032,4
113033,6
113036,4
113037,4
113038,2
113040,6
113165,8
113167,3
113202,8
113259,3
113263,5
113268,2
113271,7
113272,2
113274,8
113276,3
113277,3
113278,8
113279,1
113280,3
113282,7
113295,8
113304,6
113344,3
113357,3
113358,3
113359,3
113403,4
113409,7
113451,2
113527,8
113559,3
113563,3
113574,3
113597,1
113598,1
113697,5
113701,1
113808,7
113810,3
113934,7
113935,2
113943,8
113946,3
113947,3
114043,2
114044,2
114047,7
114049,2
114050,3
114058,2
114064,2
114242,7
114269,7
114271,2
114273,7
114281,2
114290,6
114295,2
114298,6
114386,2
114396,6
114651,7
114656,7
114657,2
114658,7
114940,5
114975,6
114976,6
115263,5
115272,5
115273,5
115365,2
115375,2
115391,6
115593,6
115595,8
115617,7
115916,7
115919,2
115920,7
115923,3
115924,3
115925,3
115927,3
115931,3
115932,3
115933,3
115934,3
115944,3
116022,2
116024,2
116030,8
116195,3
116199,7
116238,2
116261,6
116298,7
116299,3
116319,8
116368,5
116370,2
116386,5
116388,2
116411,1
116446,3
116454,3
116456,3
116458,5
116463,7
116523,3
116586,6
116707,5
116720,8
116731,8
116826,8
116833,6
116866,7
116873,3
116874,3
116879,2
116882,2
117057,6
117211,3
117282,2
117311,8
117472,3
117473,8
117631,8
117632,7
117666,5
117783,8
117846,3
117848,3
117850,3
117862,8
117868,3
117869,8
117942,2
117944,7
117946,4
118012,6
118041,5
118042,6
118055,7
118085,3
118199,2
118222,3
118226,2
118256,6
118261,6
118329,8
118483,3
118495,7
118496,3
118498,7
118503,7
118504,7
118574,4
118576,3
118577,4
118578,4
118624,7
118667,7
118672,3
118706,2
118726,6
118727,2
118739,3
118740,3
118891,3
118957,6
118958,6
118987,2
119019,3
119020,6
119022,6
119023,6
119026,6
119075,3
119086,3
119097,6
119249,8
119378,6
119379,6
119587,5
119719,3
119753,6
119820,6
119922,8
119941,4
119946,6
119976,2
119978,4
119989,4
120095,4
120099,4
120121,3
120150,2
120162,3
120174,3
120175,3
120178,3
120179,7
120181,4
120183,3
120185,7
120191,7
120194,3
120198,7
120200,3
120334,2
120460,2
120540,7
120781,6
120921,1
121257,3
121277,6
121278,6
121288,3
121313,3
121317,7
121366,6
121433,6
121569,8
121589,7
121591,3
121734,3
121735,3
121736,3
121740,3
121863,8
121913,7
121926,2
121929,5
121985,6
121987,6
122004,6
122083,8
122124,7
122135,8
122165,6
122180,3
122354,3
122355,3
122356,3
122358,3
122362,3
122363,3
122365,3
122465,3
122473,7
122474,3
122498,6
122499,7
122533,2
122536,6
122554,7
122578,6
122613,8
122681,3
122686,8
122798,8
122799,4
122800,4
122801,7
122804,4
122806,8
122807,3
122808,2
122809,7
122810,7
122832,2
122951,6
123094,3
123096,3
123099,3
123271,3
123333,6
123334,6
123341,6
123389,8
123426,8
123439,8
123440,8
123442,4
123505,2
123605,4
123608,4
123620,4
123641,4
123647,2
123719,3
123829,7
123894,3
123895,3
123897,3
123898,3
123899,3
123932,2
123978,2
123981,4
123988,7
124110,3
124201,8
124409,6
124411,6
124457,8
124465,8
124468,8
124469,8
124477,8
124481,8
124482,8
124517,2
124730,4
124743,4
124745,4
124754,2
124755,6
124878,8
124879,8
124885,6
124886,3
124889,5
124890,6
124891,3
124892,2
125151,2
125152,2
125159,2
125182,3
125184,3
125187,3
125194,3
125196,3
125234,6
125240,3
125299,2
125312,3
125313,6
125333,6
125371,8
125372,8
125375,4
125377,6
125445,8
125478,8
125494,8
125552,7
125563,2
125721,8
125722,7
125723,3
126200,6
126221,6
126225,6
126299,3
126300,3
126357,3
126359,3
126361,3
126398,3
126399,3
126405,3
126425,7
126426,7
126427,7
126430,3
126455,3
126463,6
126487,3
126489,3
126491,3
126506,7
126510,6
126512,6
126517,6
126522,6
126558,7
126601,7
126603,2
126621,7
126674,3
126745,3
126746,3
126747,3
126748,3
126749,3
126782,3
126786,3
126790,3
126890,2
126915,3
126928,8
126955,8
126979,3
126983,7
126993,1
127062,3
127063,3
127065,3
127066,3
127077,2
127081,2
127181,3
127188,8
127189,3
127193,3
127198,8
127203,3
127205,3
127206,8
127265,3
127268,3
127270,8
127274,8
127275,8
127277,3
127280,3
127283,7
127285,7
127286,3
127287,3
127288,3
127289,3
127290,3
127294,8
127296,7
127299,8
127300,3
127302,7
127338,3
127357,5
127483,8
127539,6
127541,8
127620,7
127623,1
127723,3
127726,3
127865,6
127866,5
127867,6
127868,5
127870,6
127908,8
127909,8
127910,8
127912,8
127916,3
127918,3
127919,3
127936,6
128271,6
128438,2
128441,4
128476,8
128477,2
128504,8
128666,2
128708,8
128824,6
128835,6
128916,4
128919,4
128923,7
128925,4
128987,7
128989,3
128991,6
128993,8
129045,8
129052,6
129055,2
129082,8
129089,7
129094,8
129128,1
129235,5
129268,8
129346,8
129362,3
129372,3
129373,3
129392,3
129393,3
129395,5
129396,5
129398,5
129400,7
129402,3
129403,7
129405,5
129406,5
129427,3
129610,6
129618,2
129683,3
129689,3
129691,3
129694,3
129696,3
129700,2
129731,3
129736,2
129807,2
129816,5
129876,7
129879,6
129881,3
129883,6
129884,3
129885,5
129886,7
129903,4
129905,4
129915,4
129919,4
129920,4
129922,5
129927,5
129968,8
129969,7
130012,8
130014,3
130163,4
130165,4
130347,3
130368,3
130370,3
130371,7
130402,3
130453,4
130456,4
130536,2
130542,2
130650,4
130663,3
130667,3
130706,3
130707,3
130758,3
130877,2
130882,2
130940,3
130950,3
130951,3
130952,3
130957,3
130958,3
130960,6
130962,3
131001,2
131023,2
131126,8
131172,7
131194,5
131195,2
131385,6
131416,4
131421,4
131422,2
131425,4
131438,3
131439,8
131442,3
131443,8
131444,3
131451,8
131452,8
131454,8
131458,8
131460,8
131487,2
131489,7
131535,8
131536,8
131764,3
131767,2
131768,8
131770,7
131772,3
131773,3
131808,7
131815,2
131833,8
131897,3
131933,5
131934,5
131938,7
131941,3
131950,5
131953,5
131971,8
132019,6
132040,7
132045,3
132127,6
132130,2
132134,2
132139,5
132140,5
132141,5
132142,5
132154,8
132162,8
132168,8
132171,3
132190,6
132196,6
132424,6
132433,6
132440,2
132447,2
132451,3
132453,3
132455,3
132522,2
132597,6
132779,3
132781,3
132782,6
132786,3
132787,6
132791,5
132794,7
132799,8
132800,3
132862,8
132914,3
132957,6
132959,4
132960,6
132961,4
133020,6
133022,2
133293,8
133301,6
133320,6
133396,8
133625,3
133631,7
133727,8
133729,8
133731,7
133770,6
133788,3
133797,3
133798,3
133812,7
133833,3
133835,3
133836,3
133837,3
133843,8
133844,6
133916,6
134033,3
134064,6
134073,3
134077,3
134081,3
134084,3
134384,3
134388,1
134389,3
134486,3
134509,4
134510,4
134629,2
134933,5
134936,5
134939,5
134947,5
134949,5
134950,5
134952,5
134962,5
134967,8
134979,3
134981,2
134983,1
134985,1
135005,3
135008,3
135009,3
135037,3
135040,3
135044,3
135092,3
135220,5
135221,3
135222,3
135225,3
135226,3
135228,3
135338,3
135342,3
135374,8
136086,1
136094,8
136113,8
136137,7
136324,3
136336,2
136403,8
136428,7
136449,4
136469,7
136707,8
136716,6
136928,6
136930,8
137117,2
137135,6
137149,2
137206,8
137391,7
137396,2
137421,8
137435,2
137461,2
137500,6
137549,6
137561,6
137578,8
137588,8
137589,6
137591,8
137666,6
137719,8
137722,8
137733,8
137892,4
137895,4
137896,4
137898,4
137900,4
137901,4
137907,3
137920,2
137923,2
137988,3
137989,3
138040,3
138063,7
138066,7
138067,7
138068,8
138069,3
138070,3
138071,3
138116,8
138120,8
138203,8
138212,4
138256,6
138262,6
138263,2
138291,8
138297,8
138409,3
138411,3
138414,3
138930,6
139043,2
139065,1
139066,1
139120,8
139144,2
139323,3
139332,6
139520,3
139524,3
139630,2
139686,6
139726,2
139765,8
139767,8
139768,8
139862,7
139876,6
139954,2
140316,6
140317,2
140323,2
140329,6
140344,2
140373,4
140375,2
140387,2
140606,2
140607,4
140618,4
140622,4
140626,4
140788,1
140790,7
140794,2
140871,3
140874,3
140875,3
140942,1
141122,4
141158,4
141162,4
141168,4
141179,3
141228,8
141230,2
141371,4
141414,3
141562,4
141565,5
141568,3
141569,4
141590,2
141591,6
141592,8
141872,2
141901,7
141902,7
141903,3
142085,4
142087,4
142088,4
142092,4
142126,8
142129,3
142131,3
142132,3
142133,3
142296,6
142298,8
142361,4
142372,3
142396,1
142460,4
142507,3
142511,8
142512,8
142516,3
142519,3
142531,3
142535,5
142537,5
142538,5
142550,3
142552,7
142555,7
142565,3
142566,3
142567,7
142568,4
142569,3
142570,4
142572,3
142574,3
142575,3
142577,3
142579,3
142669,2
142671,2
142672,4
142948,7
143040,6
143042,6
143046,2
143054,2
143080,8
143085,8
143091,8
143127,2
143142,1
143144,1
143186,8
143221,7
143529,2
143988,4
144163,4
144170,4
144174,4
144181,3
144182,2
144242,2
144390,7
144465,7
144470,7
144472,3
144474,3
144475,3
144491,1
144545,3
144548,3
144550,3
144573,2
144587,3
144605,3
144609,3
144611,3
144729,2
144803,6
144934,7
144935,8
144936,7
144938,3
144939,8
144940,7
144941,4
144942,7
144944,7
145005,3
145021,8
145039,7
145041,2
145059,6
145074,6
145550,3
145551,3
145553,3
145554,3
145556,6
145568,1
145610,8
145653,3
145703,4
145705,4
145707,3
145708,4
145710,8
145716,4
145720,4
145721,4
145723,4
145724,4
145726,4
145741,4
145746,4
145750,4
145764,8
145766,8
145773,8
145814,2
145916,2
145987,8
146000,3
146147,4
146149,4
146424,6
146482,8
146681,4
146682,4
146689,4
146716,4
146717,4
146721,7
146722,7
146723,8
146872,2
146877,3
146942,5
146946,2
146964,3
146970,3
146988,7
147013,7
147022,4
147087,3
147157,3
147161,7
147180,2
147295,7
147299,3
147304,7
147775,8
147780,2
147809,7
147881,4
147882,4
147886,4
147947,7
147949,7
147955,7
148066,5
148070,5
148074,3
148075,5
148076,5
148077,3
148082,7
148192,3
148214,3
148216,3
148218,3
148229,3
148233,3
148246,3
148286,3
148289,3
148297,6
148301,6
148305,3
148350,6
148355,6
148468,5
148514,7
148515,3
148518,7
148532,3
148587,6
148602,3
148610,3
148613,7
148623,8
148649,1
148987,1
149068,8
149075,3
149077,7
149082,3
149119,4
149120,4
149122,4
149187,8
149370,4
149408,8
149520,7
149622,4
149625,4
149687,4
149698,4
149702,1
149707,1
149708,1
149709,3
149778,6
149868,6
149951,3
149952,4
150017,8
150035,6
150080,7
150165,4
150284,4
150286,2
150288,4
150395,1
150482,8
150573,8
151055,2
151135,7
151262,2
151269,2
151289,2
151533,2
151964,8
151972,8
152254,2
152418,3
152458,7
152464,2
152532,3
152533,4
152536,4
152546,7
153333,4
153365,3
153425,3
153452,3
153865,7
153946,3
153955,3
154294,6
154300,4
154302,4
154305,4
154307,7
154355,2
154359,2
154363,7
154390,6
154410,3
154412,7
154414,3
154449,8
154672,1
154894,2
154962,2
155065,2
155066,7
155141,2
155298,3
155306,3
98559,7
98565,7
98568,7
98569,7
98571,7
