track_id,genre_id
109974,7
109975,8
109976,6
110075,7
110076,5
110078,6
110086,2
110109,7
110259,5
110262,4
110263,1
110264,5
110274,2
110384,6
110437,3
110438,3
110439,3
110440,3
110450,8
110451,7
110452,7
110611,2
110624,3
110627,3
110687,4
110690,2
110718,4
110728,6
110729,4
110733,6
110758,2
110764,5
110765,7
110766,2
110770,8
110777,4
110778,7
110779,6
110925,3
110928,3
110943,7
110944,8
111166,2
111167,4
111182,1
111186,6
111188,3
111210,7
111306,4
111310,6
111368,4
111374,5
111385,7
111388,7
111390,6
111391,4
111394,6
111395,6
111399,4
111401,4
111402,4
111410,6
111414,7
111455,1
111588,3
111638,4
111672,8
111807,7
111822,2
111851,6
111918,2
111969,3
111977,6
111992,3
111993,3
112080,8
112088,1
112195,6
112213,6
112215,3
112218,7
112246,7
112247,6
112376,7
112381,3
112442,6
112461,6
112468,3
112476,7
112479,2
112482,2
112583,7
112585,8
112588,2
112665,8
112735,8
112758,4
113018,3
113020,6
113022,1
113023,8
113025,7
113026,6
113027,8
113032,4
113033,7
113036,8
113037,4
113038,6
113040,6
113165,7
113167,7
113202,6
113259,6
113263,8
113268,4
113271,2
113272,8
113274,8
113276,7
113277,7
113278,2
113279,3
113280,3
113282,7
113295,8
113304,5
113344,2
113357,4
113358,6
113359,3
113403,4
113409,2
113451,6
113527,4
113559,3
113563,7
113574,3
113597,5
113598,1
113697,7
113701,7
113808,2
113810,7
113934,6
113935,4
113943,8
113946,3
113947,6
114043,1
114044,2
114047,2
114049,4
114050,4
114058,2
114064,7
114242,6
114269,7
114271,8
114273,6
114281,6
114290,2
114295,4
114298,4
114386,7
114396,3
114651,7
114656,4
114657,2
114658,7
114940,6
114975,5
114976,5
115263,1
115272,1
115273,8
115365,3
115375,7
115391,6
115593,6
115595,4
115617,6
115916,7
115919,5
115920,6
115923,7
115924,2
115925,2
115927,3
115931,3
115932,3
115933,3
115934,3
115944,6
116022,7
116024,2
116030,8
116195,3
116199,7
116238,5
116261,2
116298,8
116299,5
116319,5
116368,5
116370,6
116386,2
116388,4
116411,1
116446,3
116454,6
116456,2
116458,7
116463,8
116523,6
116586,1
116707,5
116720,2
116731,4
116826,5
116833,2
116866,5
116873,3
116874,3
116879,6
116882,6
117057,2
117211,2
117282,6
117311,8
117472,7
117473,1
117631,2
117632,8
117666,4
117783,8
117846,3
117848,7
117850,8
117862,8
117868,8
117869,8
117942,7
117944,7
117946,4
118012,2
118041,1
118042,6
118055,7
118085,2
118199,3
118222,7
118226,4
118256,6
118261,6
118329,8
118483,6
118495,7
118496,1
118498,7
118503,1
118504,7
118574,6
118576,6
118577,7
118578,4
118624,7
118667,6
118672,8
118706,5
118726,5
118727,7
118739,5
118740,7
118891,1
118957,7
118958,7
118987,6
119019,7
119020,6
119022,6
119023,6
119026,6
119075,2
119086,4
119097,2
119249,8
119378,6
119379,6
119587,7
119719,7
119753,6
119820,8
119922,8
119941,2
119946,7
119976,6
119978,6
119989,6
120095,3
120099,6
120121,3
120150,7
120162,1
120174,3
120175,1
120178,3
120179,8
120181,6
120183,3
120185,5
120191,8
120194,8
120198,2
120200,2
120334,2
120460,2
120540,8
120781,5
120921,1
121257,8
121277,6
121278,6
121288,3
121313,8
121317,5
121366,5
121433,3
121569,6
121589,8
121591,3
121734,7
121735,6
121736,6
121740,8
121863,8
121913,2
121926,4
121929,7
121985,5
121987,7
122004,5
122083,8
122124,4
122135,6
122165,4
122180,8
122354,2
122355,3
122356,8
122358,8
122362,3
122363,3
122365,8
122465,3
122473,3
122474,7
122498,1
122499,2
122533,6
122536,7
122554,2
122578,2
122613,8
122681,6
122686,6
122798,8
122799,5
122800,7
122801,4
122804,5
122806,2
122807,5
122808,5
122809,2
122810,7
122832,4
122951,7
123094,7
123096,2
123099,7
123271,2
123333,5
123334,3
123341,4
123389,8
123426,7
123439,3
123440,3
123442,5
123505,7
123605,6
123608,2
123620,2
123641,2
123647,7
123719,7
123829,6
123894,7
123895,5
123897,7
123898,1
123899,1
123932,2
123978,2
123981,7
123988,7
124110,6
124201,8
124409,1
124411,2
124457,8
124465,7
124468,2
124469,8
124477,7
124481,6
124482,7
124517,6
124730,3
124743,2
124745,6
124754,6
124755,1
124878,8
124879,8
124885,4
124886,2
124889,2
124890,2
124891,7
124892,7
125151,6
125152,6
125159,2
125182,2
125184,3
125187,6
125194,7
125196,8
125234,6
125240,7
125299,4
125312,8
125313,7
125333,2
125371,2
125372,6
125375,4
125377,6
125445,8
125478,6
125494,7
125552,1
125563,6
125721,5
125722,1
125723,5
126200,3
126221,1
126225,6
126299,7
126300,7
126357,7
126359,6
126361,4
126398,7
126399,3
126405,1
126425,8
126426,7
126427,8
126430,3
126455,6
126463,7
126487,6
126489,3
126491,7
126506,7
126510,2
126512,1
126517,1
126522,7
126558,6
126601,2
126603,8
126621,4
126674,8
126745,5
126746,7
126747,6
126748,7
126749,8
126782,3
126786,3
126790,6
126890,2
126915,2
126928,7
126955,8
126979,1
126983,3
126993,3
127062,6
127063,6
127065,1
127066,3
127077,2
127081,4
127181,8
127188,3
127189,6
127193,3
127198,8
127203,2
127205,7
127206,8
127265,3
127268,7
127270,8
127274,8
127275,4
127277,6
127280,3
127283,2
127285,7
127286,2
127287,7
127288,6
127289,8
127290,7
127294,8
127296,4
127299,8
127300,7
127302,8
127338,7
127357,7
127483,6
127539,7
127541,7
127620,8
127623,2
127723,7
127726,3
127865,3
127866,2
127867,1
127868,5
127870,7
127908,8
127909,8
127910,8
127912,8
127916,3
127918,3
127919,3
127936,4
128271,8
128438,2
128441,4
128476,4
128477,2
128504,8
128666,2
128708,6
128824,5
128835,2
128916,6
128919,6
128923,2
128925,5
128987,2
128989,3
128991,2
128993,8
129045,2
129052,7
129055,4
129082,8
129089,8
129094,2
129128,3
129235,3
129268,8
129346,7
129362,6
129372,6
129373,7
129392,7
129393,6
129395,5
129396,5
129398,7
129400,2
129402,2
129403,6
129405,7
129406,7
129427,2
129610,7
129618,7
129683,4
129689,7
129691,1
129694,7
129696,3
129700,2
129731,6
129736,7
129807,7
129816,6
129876,2
129879,4
129881,6
129883,4
129884,8
129885,5
129886,7
129903,6
129905,5
129915,7
129919,7
129920,6
129922,4
129927,3
129968,2
129969,8
130012,8
130014,8
130163,6
130165,2
130347,6
130368,5
130370,6
130371,4
130402,3
130453,4
130456,3
130536,2
130542,2
130650,2
130663,3
130667,8
130706,6
130707,7
130758,7
130877,5
130882,7
130940,4
130950,6
130951,3
130952,6
130957,5
130958,3
130960,4
130962,6
131001,3
131023,2
131126,6
131172,2
131194,2
131195,2
131385,6
131416,6
131421,2
131422,7
131425,4
131438,2
131439,5
131442,8
131443,5
131444,6
131451,8
131452,7
131454,5
131458,5
131460,8
131487,6
131489,5
131535,8
131536,8
131764,6
131767,3
131768,8
131770,2
131772,6
131773,3
131808,2
131815,2
131833,5
131897,3
131933,5
131934,5
131938,2
131941,3
131950,5
131953,5
131971,8
132019,8
132040,3
132045,3
132127,2
132130,2
132134,1
132139,5
132140,5
132141,3
132142,5
132154,7
132162,8
132168,3
132171,7
132190,5
132196,6
132424,5
132433,5
132440,5
132447,8
132451,1
132453,3
132455,1
132522,7
132597,6
132779,7
132781,8
132782,1
132786,1
132787,2
132791,5
132794,4
132799,1
132800,7
132862,8
132914,3
132957,4
132959,8
132960,8
132961,2
133020,6
133022,5
133293,1
133301,1
133320,4
133396,3
133625,3
133631,2
133727,3
133729,3
133731,8
133770,6
133788,7
133797,5
133798,7
133812,7
133833,2
133835,3
133836,7
133837,6
133843,7
133844,7
133916,2
134033,4
134064,7
134073,1
134077,3
134081,3
134084,3
134384,3
134388,1
134389,2
134486,2
134509,6
134510,2
134629,7
134933,8
134936,2
134939,4
134947,4
134949,6
134950,5
134952,4
134962,8
134967,2
134979,7
134981,6
134983,1
134985,5
135005,5
135008,6
135009,8
135037,3
135040,4
135044,7
135092,3
135220,5
135221,3
135222,5
135225,5
135226,6
135228,5
135338,3
135342,2
135374,7
136086,1
136094,6
136113,8
136137,8
136324,1
136336,7
136403,8
136428,7
136449,3
136469,7
136707,3
136716,2
136928,5
136930,6
137117,6
137135,2
137149,7
137206,6
137391,5
137396,8
137421,2
137435,6
137461,6
137500,6
137549,5
137561,2
137578,6
137588,8
137589,4
137591,2
137666,2
137719,2
137722,8
137733,8
137892,2
137895,6
137896,2
137898,6
137900,4
137901,6
137907,3
137920,6
137923,6
137988,3
137989,5
138040,7
138063,8
138066,2
138067,7
138068,1
138069,8
138070,8
138071,6
138116,8
138120,2
138203,8
138212,6
138256,2
138262,2
138263,6
138291,7
138297,6
138409,7
138411,7
138414,6
138930,8
139043,2
139065,6
139066,1
139120,8
139144,7
139323,3
139332,8
139520,3
139524,3
139630,2
139686,6
139726,2
139765,8
139767,7
139768,8
139862,3
139876,6
139954,7
140316,3
140317,2
140323,2
140329,2
140344,7
140373,2
140375,2
140387,2
140606,2
140607,5
140618,6
140622,4
140626,7
140788,1
140790,6
140794,2
140871,6
140874,3
140875,5
140942,1
141122,7
141158,4
141162,4
141168,5
141179,5
141228,5
141230,2
141371,4
141414,8
141562,5
141565,6
141568,7
141569,6
141590,2
141591,3
141592,4
141872,4
141901,7
141902,3
141903,7
142085,7
142087,6
142088,7
142092,6
142126,8
142129,5
142131,1
142132,1
142133,1
142296,7
142298,8
142361,7
142372,7
142396,7
142460,2
142507,2
142511,2
142512,8
142516,3
142519,3
142531,4
142535,7
142537,2
142538,7
142550,4
142552,7
142555,2
142565,7
142566,7
142567,7
142568,2
142569,6
142570,6
142572,7
142574,7
142575,7
142577,3
142579,8
142669,6
142671,2
142672,4
142948,1
143040,5
143042,6
143046,2
143054,2
143080,7
143085,8
143091,7
143127,5
143142,5
143144,1
143186,8
143221,7
143529,2
143988,2
144163,4
144170,7
144174,7
144181,7
144182,7
144242,2
144390,1
144465,6
144470,7
144472,7
144474,2
144475,2
144491,1
144545,6
144548,5
144550,5
144573,2
144587,3
144605,6
144609,7
144611,8
144729,6
144803,6
144934,7
144935,7
144936,5
144938,7
144939,5
144940,5
144941,2
144942,6
144944,4
145005,3
145021,6
145039,7
145041,6
145059,6
145074,1
145550,5
145551,5
145553,6
145554,5
145556,1
145568,3
145610,5
145653,8
145703,2
145705,4
145707,7
145708,4
145710,7
145716,2
145720,4
145721,7
145723,4
145724,6
145726,3
145741,2
145746,2
145750,2
145764,8
145766,8
145773,8
145814,2
145916,7
145987,8
146000,6
146147,6
146149,4
146424,4
146482,4
146681,7
146682,6
146689,7
146716,8
146717,7
146721,3
146722,1
146723,8
146872,6
146877,3
146942,4
146946,6
146964,2
146970,3
146988,6
147013,2
147022,2
147087,5
147157,6
147161,5
147180,4
147295,6
147299,3
147304,8
147775,7
147780,7
147809,2
147881,4
147882,4
147886,5
147947,8
147949,2
147955,8
148066,7
148070,7
148074,7
148075,2
148076,2
148077,8
148082,6
148192,3
148214,6
148216,1
148218,3
148229,3
148233,3
148246,4
148286,7
148289,7
148297,3
148301,6
148305,6
148350,2
148355,6
148468,2
148514,8
148515,5
148518,4
148532,7
148587,7
148602,3
148610,4
148613,2
148623,3
148649,1
148987,2
149068,8
149075,8
149077,7
149082,6
149119,7
149120,7
149122,2
149187,8
149370,2
149408,6
149520,2
149622,5
149625,2
149687,2
149698,2
149702,3
149707,1
149708,1
149709,1
149778,6
149868,2
149951,7
149952,6
150017,8
150035,4
150080,2
150165,6
150284,6
150286,2
150288,2
150395,1
150482,6
150573,8
151055,2
151135,3
151262,5
151269,7
151289,4
151533,2
151964,6
151972,8
152254,7
152418,1
152458,2
152464,7
152532,3
152533,4
152536,2
152546,7
153333,2
153365,7
153425,1
153452,2
153865,7
153946,5
153955,6
154294,7
154300,2
154302,6
154305,6
154307,2
154355,5
154359,4
154363,7
154390,2
154410,3
154412,3
154414,7
154449,8
154672,5
154894,3
154962,5
155065,4
155066,2
155141,5
155298,7
155306,2
59684,7
98559,7
98565,7
98568,7
98569,7
98571,7
