track_id,genre_id
109974,8
109975,8
109976,8
110075,8
110076,8
110078,8
110086,8
110109,8
110259,8
110262,8
110263,8
110264,8
110274,8
110384,8
110437,8
110438,8
110439,8
110440,8
110450,8
110451,8
110452,8
110611,8
110624,8
110627,8
110687,8
110690,8
110718,8
110728,8
110729,8
110733,8
110758,8
110764,8
110765,8
110766,8
110770,8
110777,8
110778,8
110779,8
110925,8
110928,8
110943,8
110944,8
111166,8
111167,8
111182,8
111186,8
111188,8
111210,8
111306,8
111310,8
111368,8
111374,8
111385,8
111388,8
111390,8
111391,8
111394,8
111395,8
111399,8
111401,8
111402,8
111410,8
111414,8
111455,8
111588,8
111638,8
111672,8
111807,8
111822,8
111851,8
111918,8
111969,8
111977,8
111992,8
111993,8
112080,5
112088,8
112195,8
112213,8
112215,8
112218,8
112246,8
112247,8
112376,8
112381,8
112442,8
112461,8
112468,8
112476,8
112479,8
112482,8
112583,8
112585,8
112588,8
112665,8
112735,8
112758,8
113018,8
113020,8
113022,8
113023,8
113025,8
113026,8
113027,8
113032,8
113033,8
113036,8
113037,8
113038,8
113040,8
113165,8
113167,8
113202,8
113259,8
113263,8
113268,8
113271,8
113272,8
113274,8
113276,8
113277,8
113278,8
113279,8
113280,8
113282,8
113295,8
113304,8
113344,8
113357,8
113358,8
113359,8
113403,8
113409,8
113451,8
113527,8
113559,8
113563,8
113574,8
113597,8
113598,8
113697,8
113701,8
113808,8
113810,8
113934,8
113935,8
113943,8
113946,8
113947,8
114043,8
114044,8
114047,8
114049,8
114050,8
114058,8
114064,8
114242,8
114269,8
114271,8
114273,8
114281,8
114290,8
114295,8
114298,8
114386,8
114396,8
114651,8
114656,8
114657,8
114658,8
114940,8
114975,8
114976,8
115263,8
115272,8
115273,8
115365,8
115375,8
115391,8
115593,8
115595,8
115617,8
115916,8
115919,8
115920,8
115923,8
115924,8
115925,8
115927,8
115931,8
115932,8
115933,8
115934,8
115944,8
116022,8
116024,8
116030,8
116195,8
116199,8
116238,8
116261,8
116298,8
116299,8
116319,8
116368,8
116370,8
116386,8
116388,8
116411,8
116446,8
116454,8
116456,8
116458,8
116463,8
116523,8
116586,8
116707,8
116720,8
116731,8
116826,8
116833,8
116866,8
116873,8
116874,8
116879,8
116882,8
117057,8
117211,8
117282,8
117311,8
117472,8
117473,8
117631,8
117632,8
117666,8
117783,8
117846,8
117848,8
117850,8
117862,8
117868,8
117869,8
117942,8
117944,8
117946,8
118012,8
118041,8
118042,8
118055,8
118085,8
118199,8
118222,8
118226,8
118256,8
118261,8
118329,8
118483,8
118495,8
118496,8
118498,8
118503,8
118504,8
118574,8
118576,8
118577,8
118578,8
118624,8
118667,8
118672,8
118706,8
118726,8
118727,8
118739,8
118740,8
118891,8
118957,8
118958,8
118987,8
119019,8
119020,8
119022,8
119023,8
119026,8
119075,8
119086,8
119097,8
119249,8
119378,8
119379,8
119587,8
119719,8
119753,8
119820,8
119922,8
119941,8
119946,8
119976,8
119978,8
119989,8
120095,8
120099,8
120121,8
120150,8
120162,8
120174,8
120175,8
120178,8
120179,8
120181,8
120183,8
120185,8
120191,8
120194,8
120198,8
120200,8
120334,8
120460,8
120540,8
120781,6
120921,8
121257,8
121277,8
121278,8
121288,8
121313,8
121317,8
121366,8
121433,8
121569,8
121589,8
121591,8
121734,8
121735,8
121736,8
121740,8
121863,8
121913,8
121926,8
121929,8
121985,7
121987,8
122004,7
122083,8
122124,8
122135,8
122165,8
122180,8
122354,8
122355,8
122356,8
122358,8
122362,8
122363,8
122365,8
122465,8
122473,8
122474,8
122498,8
122499,8
122533,8
122536,8
122554,8
122578,5
122613,8
122681,8
122686,8
122798,8
122799,8
122800,8
122801,8
122804,8
122806,8
122807,8
122808,8
122809,8
122810,8
122832,8
122951,8
123094,8
123096,8
123099,8
123271,8
123333,8
123334,8
123341,8
123389,8
123426,8
123439,8
123440,8
123442,8
123505,8
123605,8
123608,8
123620,8
123641,8
123647,8
123719,8
123829,8
123894,8
123895,8
123897,8
123898,8
123899,8
123932,8
123978,8
123981,8
123988,8
124110,8
124201,8
124409,8
124411,8
124457,8
124465,8
124468,8
124469,8
124477,8
124481,8
124482,8
124517,8
124730,8
124743,8
124745,8
124754,8
124755,8
124878,8
124879,8
124885,8
124886,8
124889,8
124890,8
124891,8
124892,8
125151,8
125152,8
125159,8
125182,8
125184,8
125187,8
125194,8
125196,8
125234,8
125240,8
125299,8
125312,8
125313,8
125333,8
125371,8
125372,8
125375,8
125377,8
125445,8
125478,8
125494,8
125552,8
125563,8
125721,8
125722,8
125723,8
126200,8
126221,8
126225,8
126299,8
126300,8
126357,8
126359,8
126361,8
126398,8
126399,8
126405,8
126425,8
126426,8
126427,8
126430,8
126455,8
126463,8
126487,8
126489,8
126491,8
126506,8
126510,8
126512,8
126517,8
126522,8
126558,8
126601,8
126603,8
126621,8
126674,8
126745,8
126746,8
126747,8
126748,8
126749,8
126782,8
126786,8
126790,8
126890,8
126915,8
126928,8
126955,8
126979,8
126983,8
126993,8
127062,8
127063,8
127065,8
127066,8
127077,8
127081,8
127181,8
127188,8
127189,8
127193,8
127198,8
127203,8
127205,8
127206,8
127265,8
127268,8
127270,8
127274,8
127275,8
127277,8
127280,8
127283,8
127285,8
127286,8
127287,8
127288,8
127289,8
127290,8
127294,8
127296,8
127299,8
127300,8
127302,8
127338,8
127357,8
127483,8
127539,8
127541,8
127620,8
127623,8
127723,8
127726,8
127865,8
127866,8
127867,8
127868,8
127870,8
127908,8
127909,8
127910,8
127912,8
127916,8
127918,8
127919,8
127936,8
128271,8
128438,8
128441,8
128476,8
128477,8
128504,8
128666,8
128708,8
128824,8
128835,8
128916,8
128919,8
128923,8
128925,8
128987,8
128989,8
128991,8
128993,8
129045,8
129052,8
129055,8
129082,8
129089,8
129094,8
129128,8
129235,8
129268,8
129346,8
129362,8
129372,8
129373,8
129392,8
129393,8
129395,8
129396,8
129398,8
129400,8
129402,8
129403,8
129405,8
129406,8
129427,8
129610,8
129618,8
129683,8
129689,8
129691,8
129694,8
129696,8
129700,8
129731,8
129736,8
129807,8
129816,8
129876,8
129879,8
129881,8
129883,8
129884,8
129885,8
129886,8
129903,8
129905,8
129915,8
129919,8
129920,8
129922,8
129927,8
129968,8
129969,8
130012,8
130014,8
130163,8
130165,8
130347,8
130368,8
130370,8
130371,8
130402,8
130453,8
130456,8
130536,8
130542,8
130650,8
130663,8
130667,8
130706,8
130707,8
130758,8
130877,8
130882,8
130940,8
130950,8
130951,8
130952,8
130957,8
130958,8
130960,8
130962,8
131001,8
131023,8
131126,8
131172,8
131194,8
131195,8
131385,8
131416,8
131421,8
131422,8
131425,8
131438,8
131439,8
131442,8
131443,8
131444,8
131451,8
131452,8
131454,8
131458,8
131460,8
131487,8
131489,8
131535,8
131536,8
131764,8
131767,8
131768,8
131770,8
131772,8
131773,8
131808,8
131815,8
131833,8
131897,8
131933,8
131934,8
131938,8
131941,8
131950,8
131953,8
131971,8
132019,8
132040,8
132045,8
132127,8
132130,8
132134,8
132139,8
132140,8
132141,8
132142,8
132154,8
132162,8
132168,8
132171,8
132190,8
132196,8
132424,8
132433,8
132440,8
132447,8
132451,8
132453,8
132455,8
132522,8
132597,8
132779,8
132781,8
132782,8
132786,8
132787,8
132791,8
132794,8
132799,8
132800,8
132862,8
132914,8
132957,8
132959,8
132960,8
132961,8
133020,8
133022,8
133293,8
133301,8
133320,8
133396,8
133625,8
133631,8
133727,8
133729,8
133731,8
133770,8
133788,8
133797,8
133798,8
133812,8
133833,8
133835,8
133836,8
133837,8
133843,8
133844,8
133916,8
134033,8
134064,8
134073,8
134077,8
134081,8
134084,8
134384,8
134388,8
134389,8
134486,8
134509,8
134510,8
134629,8
134933,8
134936,8
134939,8
134947,8
134949,8
134950,8
134952,8
134962,8
134967,8
134979,8
134981,8
134983,8
134985,8
135005,8
135008,8
135009,8
135037,8
135040,8
135044,8
135092,8
135220,8
135221,8
135222,8
135225,8
135226,8
135228,8
135338,8
135342,8
135374,8
136086,8
136094,8
136113,8
136137,8
136324,8
136336,8
136403,8
136428,8
136449,8
136469,8
136707,8
136716,8
136928,6
136930,8
137117,8
137135,8
137149,8
137206,8
137391,8
137396,8
137421,8
137435,8
137461,8
137500,8
137549,6
137561,8
137578,8
137588,8
137589,5
137591,8
137666,8
137719,8
137722,8
137733,8
137892,8
137895,8
137896,8
137898,8
137900,8
137901,8
137907,8
137920,8
137923,8
137988,8
137989,8
138040,8
138063,8
138066,8
138067,8
138068,8
138069,8
138070,8
138071,8
138116,8
138120,8
138203,8
138212,8
138256,8
138262,8
138263,8
138291,8
138297,8
138409,8
138411,8
138414,8
138930,8
139043,8
139065,8
139066,8
139120,8
139144,8
139323,8
139332,8
139520,8
139524,8
139630,8
139686,8
139726,8
139765,8
139767,8
139768,8
139862,8
139876,8
139954,8
140316,8
140317,8
140323,8
140329,8
140344,8
140373,8
140375,8
140387,8
140606,8
140607,8
140618,8
140622,8
140626,8
140788,8
140790,8
140794,8
140871,8
140874,8
140875,8
140942,8
141122,8
141158,8
141162,8
141168,8
141179,8
141228,8
141230,8
141371,8
141414,8
141562,8
141565,8
141568,8
141569,8
141590,8
141591,8
141592,8
141872,8
141901,8
141902,8
141903,8
142085,8
142087,8
142088,8
142092,8
142126,8
142129,8
142131,8
142132,8
142133,8
142296,8
142298,8
142361,8
142372,8
142396,8
142460,8
142507,8
142511,8
142512,8
142516,8
142519,8
142531,8
142535,8
142537,8
142538,8
142550,8
142552,8
142555,8
142565,8
142566,8
142567,8
142568,8
142569,8
142570,8
142572,8
142574,8
142575,8
142577,8
142579,8
142669,8
142671,8
142672,8
142948,8
143040,8
143042,8
143046,8
143054,8
143080,8
143085,8
143091,8
143127,8
143142,8
143144,8
143186,8
143221,8
143529,8
143988,8
144163,8
144170,8
144174,8
144181,8
144182,8
144242,8
144390,8
144465,8
144470,8
144472,8
144474,8
144475,8
144491,8
144545,8
144548,8
144550,8
144573,8
144587,8
144605,8
144609,8
144611,8
144729,8
144803,8
144934,8
144935,8
144936,8
144938,8
144939,8
144940,8
144941,8
144942,8
144944,8
145005,8
145021,8
145039,8
145041,8
145059,8
145074,8
145550,8
145551,8
145553,8
145554,8
145556,8
145568,8
145610,8
145653,8
145703,8
145705,8
145707,8
145708,8
145710,8
145716,8
145720,8
145721,8
145723,8
145724,8
145726,8
145741,8
145746,8
145750,8
145764,8
145766,8
145773,8
145814,8
145916,8
145987,8
146000,8
146147,8
146149,8
146424,6
146482,8
146681,8
146682,8
146689,8
146716,8
146717,8
146721,8
146722,8
146723,8
146872,8
146877,8
146942,8
146946,8
146964,8
146970,8
146988,8
147013,8
147022,8
147087,8
147157,8
147161,8
147180,8
147295,8
147299,8
147304,8
147775,8
147780,8
147809,8
147881,8
147882,8
147886,8
147947,8
147949,8
147955,8
148066,8
148070,8
148074,8
148075,8
148076,8
148077,8
148082,8
148192,8
148214,8
148216,8
148218,8
148229,8
148233,8
148246,8
148286,8
148289,8
148297,8
148301,8
148305,8
148350,8
148355,8
148468,8
148514,8
148515,8
148518,8
148532,8
148587,8
148602,8
148610,8
148613,8
148623,8
148649,8
148987,8
149068,8
149075,8
149077,8
149082,8
149119,8
149120,8
149122,8
149187,8
149370,8
149408,8
149520,8
149622,8
149625,8
149687,8
149698,8
149702,8
149707,8
149708,8
149709,8
149778,8
149868,8
149951,8
149952,8
150017,8
150035,8
150080,8
150165,8
150284,8
150286,8
150288,8
150395,8
150482,8
150573,8
151055,8
151135,8
151262,8
151269,8
151289,8
151533,8
151964,8
151972,8
152254,8
152418,8
152458,8
152464,8
152532,8
152533,8
152536,8
152546,8
153333,8
153365,8
153425,8
153452,8
153865,8
153946,8
153955,8
154294,8
154300,8
154302,8
154305,8
154307,8
154355,8
154359,8
154363,8
154390,8
154410,8
154412,8
154414,8
154449,8
154672,8
154894,8
154962,8
155065,8
155066,8
155141,8
155298,8
155306,8
59684,7
98559,7
98565,7
98568,7
98569,7
98571,7
