track_id,genre_id
109974,8
109975,6
109976,5
110075,5
110076,4
110078,5
110086,4
110109,2
110259,8
110262,2
110263,5
110264,6
110274,6
110384,6
110437,3
110438,3
110439,3
110440,3
110450,7
110451,5
110452,5
110611,6
110624,6
110627,6
110687,4
110690,4
110718,5
110728,2
110729,2
110733,4
110758,4
110764,4
110765,4
110766,8
110770,4
110777,4
110778,5
110779,4
110925,3
110928,3
110943,8
110944,8
111166,6
111167,5
111182,3
111186,3
111188,3
111210,8
111306,8
111310,8
111368,5
111374,7
111385,6
111388,5
111390,2
111391,2
111394,2
111395,4
111399,6
111401,2
111402,5
111410,6
111414,2
111455,1
111588,2
111638,7
111672,7
111807,2
111822,3
111851,6
111918,4
111969,5
111977,5
111992,8
111993,5
112080,5
112088,6
112195,5
112213,6
112215,6
112218,6
112246,3
112247,6
112376,5
112381,8
112442,4
112461,2
112468,5
112476,4
112479,4
112482,6
112583,8
112585,5
112588,3
112665,6
112735,6
112758,2
113018,6
113020,8
113022,2
113023,2
113025,5
113026,4
113027,7
113032,4
113033,8
113036,5
113037,7
113038,2
113040,6
113165,8
113167,3
113202,6
113259,7
113263,5
113268,2
113271,5
113272,2
113274,8
113276,8
113277,7
113278,8
113279,6
113280,3
113282,6
113295,8
113304,8
113344,1
113357,3
113358,6
113359,3
113403,4
113409,4
113451,4
113527,7
113559,8
113563,3
113574,8
113597,6
113598,1
113697,5
113701,3
113808,4
113810,8
113934,7
113935,5
113943,8
113946,3
113947,3
114043,5
114044,4
114047,7
114049,8
114050,5
114058,2
114064,2
114242,6
114269,2
114271,5
114273,2
114281,4
114290,6
114295,5
114298,5
114386,4
114396,6
114651,8
114656,8
114657,8
114658,6
114940,5
114975,3
114976,5
115263,5
115272,5
115273,5
115365,4
115375,6
115391,2
115593,5
115595,5
115617,5
115916,4
115919,6
115920,2
115923,7
115924,5
115925,8
115927,3
115931,3
115932,3
115933,6
115934,3
115944,3
116022,2
116024,2
116030,7
116195,6
116199,8
116238,5
116261,7
116298,3
116299,8
116319,7
116368,5
116370,6
116386,5
116388,1
116411,1
116446,7
116454,8
116456,3
116458,5
116463,5
116523,6
116586,3
116707,5
116720,4
116731,4
116826,6
116833,2
116866,8
116873,1
116874,3
116879,2
116882,5
117057,2
117211,2
117282,6
117311,5
117472,5
117473,5
117631,7
117632,8
117666,5
117783,3
117846,7
117848,6
117850,3
117862,8
117868,8
117869,8
117942,2
117944,5
117946,5
118012,6
118041,6
118042,6
118055,8
118085,3
118199,5
118222,5
118226,2
118256,6
118261,6
118329,7
118483,8
118495,8
118496,3
118498,6
118503,2
118504,5
118574,4
118576,5
118577,2
118578,5
118624,2
118667,2
118672,3
118706,5
118726,6
118727,2
118739,6
118740,8
118891,8
118957,6
118958,6
118987,7
119019,2
119020,4
119022,2
119023,6
119026,6
119075,2
119086,6
119097,2
119249,8
119378,2
119379,2
119587,5
119719,5
119753,6
119820,6
119922,8
119941,4
119946,6
119976,4
119978,2
119989,4
120095,8
120099,8
120121,6
120150,6
120162,5
120174,3
120175,3
120178,3
120179,5
120181,6
120183,7
120185,5
120191,2
120194,6
120198,7
120200,3
120334,2
120460,8
120540,5
120781,6
120921,1
121257,8
121277,6
121278,5
121288,6
121313,8
121317,7
121366,6
121433,6
121569,8
121589,8
121591,8
121734,3
121735,8
121736,6
121740,6
121863,8
121913,5
121926,2
121929,5
121985,6
121987,8
122004,5
122083,8
122124,5
122135,6
122165,6
122180,6
122354,7
122355,5
122356,7
122358,8
122362,3
122363,3
122365,3
122465,3
122473,2
122474,8
122498,5
122499,3
122533,6
122536,3
122554,5
122578,5
122613,2
122681,8
122686,2
122798,7
122799,5
122800,5
122801,5
122804,8
122806,5
122807,5
122808,8
122809,5
122810,7
122832,4
122951,6
123094,3
123096,5
123099,5
123271,5
123333,6
123334,6
123341,6
123389,2
123426,8
123439,8
123440,5
123442,4
123505,2
123605,2
123608,7
123620,4
123641,4
123647,2
123719,2
123829,8
123894,6
123895,3
123897,3
123898,3
123899,5
123932,6
123978,7
123981,4
123988,4
124110,5
124201,8
124409,2
124411,6
124457,8
124465,8
124468,8
124469,8
124477,5
124481,6
124482,7
124517,2
124730,4
124743,4
124745,7
124754,2
124755,8
124878,7
124879,7
124885,5
124886,4
124889,5
124890,5
124891,2
124892,6
125151,5
125152,4
125159,5
125182,5
125184,3
125187,7
125194,7
125196,7
125234,6
125240,3
125299,2
125312,3
125313,8
125333,6
125371,5
125372,5
125375,5
125377,6
125445,8
125478,8
125494,2
125552,7
125563,6
125721,8
125722,5
125723,7
126200,8
126221,6
126225,6
126299,8
126300,3
126357,2
126359,6
126361,6
126398,7
126399,7
126405,7
126425,7
126426,7
126427,8
126430,3
126455,6
126463,3
126487,3
126489,3
126491,7
126506,2
126510,5
126512,7
126517,6
126522,2
126558,8
126601,2
126603,8
126621,2
126674,7
126745,5
126746,6
126747,3
126748,8
126749,7
126782,3
126786,3
126790,3
126890,5
126915,7
126928,8
126955,2
126979,6
126983,8
126993,6
127062,5
127063,3
127065,3
127066,3
127077,6
127081,2
127181,8
127188,8
127189,6
127193,2
127198,8
127203,5
127205,8
127206,8
127265,5
127268,7
127270,5
127274,8
127275,8
127277,2
127280,3
127283,2
127285,7
127286,5
127287,6
127288,3
127289,3
127290,4
127294,8
127296,8
127299,8
127300,8
127302,8
127338,8
127357,5
127483,6
127539,2
127541,2
127620,8
127623,5
127723,7
127726,3
127865,3
127866,5
127867,3
127868,7
127870,6
127908,7
127909,8
127910,8
127912,7
127916,3
127918,3
127919,3
127936,6
128271,8
128438,2
128441,4
128476,8
128477,2
128504,8
128666,4
128708,5
128824,6
128835,6
128916,4
128919,2
128923,7
128925,4
128987,7
128989,6
128991,8
128993,8
129045,5
129052,2
129055,2
129082,8
129089,8
129094,7
129128,6
129235,6
129268,8
129346,8
129362,5
129372,3
129373,5
129392,8
129393,7
129395,5
129396,5
129398,5
129400,5
129402,5
129403,6
129405,5
129406,5
129427,8
129610,6
129618,4
129683,3
129689,3
129691,7
129694,5
129696,3
129700,2
129731,2
129736,4
129807,2
129816,5
129876,4
129879,6
129881,7
129883,2
129884,3
129885,5
129886,5
129903,6
129905,4
129915,7
129919,5
129920,6
129922,5
129927,2
129968,6
129969,7
130012,8
130014,6
130163,2
130165,4
130347,5
130368,8
130370,7
130371,7
130402,3
130453,7
130456,5
130536,4
130542,4
130650,4
130663,3
130667,3
130706,5
130707,5
130758,3
130877,5
130882,2
130940,3
130950,7
130951,6
130952,3
130957,5
130958,5
130960,6
130962,7
131001,7
131023,6
131126,8
131172,7
131194,5
131195,4
131385,6
131416,4
131421,8
131422,2
131425,5
131438,6
131439,3
131442,5
131443,8
131444,5
131451,8
131452,8
131454,8
131458,3
131460,8
131487,2
131489,8
131535,8
131536,8
131764,7
131767,8
131768,8
131770,7
131772,8
131773,7
131808,2
131815,5
131833,8
131897,5
131933,8
131934,5
131938,7
131941,2
131950,5
131953,5
131971,8
132019,8
132040,7
132045,6
132127,2
132130,2
132134,5
132139,5
132140,5
132141,5
132142,5
132154,8
132162,8
132168,8
132171,6
132190,6
132196,3
132424,5
132433,3
132440,2
132447,5
132451,6
132453,3
132455,3
132522,2
132597,6
132779,5
132781,5
132782,6
132786,1
132787,8
132791,5
132794,5
132799,8
132800,5
132862,6
132914,3
132957,4
132959,6
132960,7
132961,2
133020,6
133022,5
133293,6
133301,2
133320,6
133396,5
133625,5
133631,8
133727,8
133729,5
133731,8
133770,6
133788,7
133797,5
133798,5
133812,4
133833,5
133835,3
133836,5
133837,3
133843,2
133844,6
133916,6
134033,5
134064,6
134073,2
134077,6
134081,3
134084,8
134384,7
134388,1
134389,5
134486,8
134509,5
134510,5
134629,5
134933,5
134936,6
134939,5
134947,5
134949,5
134950,5
134952,5
134962,5
134967,3
134979,6
134981,2
134983,3
134985,6
135005,5
135008,6
135009,8
135037,5
135040,5
135044,5
135092,6
135220,5
135221,8
135222,5
135225,5
135226,5
135228,5
135338,6
135342,5
135374,8
136086,1
136094,5
136113,8
136137,3
136324,1
136336,2
136403,8
136428,2
136449,2
136469,4
136707,8
136716,4
136928,6
136930,6
137117,8
137135,6
137149,4
137206,7
137391,8
137396,5
137421,4
137435,2
137461,6
137500,8
137549,6
137561,6
137578,8
137588,6
137589,6
137591,2
137666,6
137719,3
137722,8
137733,8
137892,7
137895,4
137896,4
137898,6
137900,3
137901,4
137907,3
137920,2
137923,7
137988,3
137989,3
138040,8
138063,7
138066,2
138067,7
138068,7
138069,7
138070,7
138071,4
138116,6
138120,8
138203,8
138212,6
138256,6
138262,6
138263,2
138291,8
138297,6
138409,3
138411,7
138414,3
138930,6
139043,5
139065,1
139066,3
139120,8
139144,4
139323,3
139332,2
139520,3
139524,6
139630,4
139686,2
139726,4
139765,8
139767,8
139768,8
139862,3
139876,6
139954,6
140316,6
140317,2
140323,2
140329,2
140344,2
140373,2
140375,2
140387,4
140606,2
140607,5
140618,5
140622,4
140626,6
140788,7
140790,2
140794,5
140871,3
140874,5
140875,5
140942,5
141122,6
141158,4
141162,4
141168,8
141179,6
141228,6
141230,2
141371,4
141414,3
141562,5
141565,5
141568,2
141569,4
141590,4
141591,8
141592,6
141872,2
141901,8
141902,8
141903,5
142085,4
142087,5
142088,4
142092,4
142126,8
142129,7
142131,5
142132,1
142133,5
142296,5
142298,8
142361,4
142372,3
142396,8
142460,7
142507,3
142511,8
142512,8
142516,3
142519,3
142531,6
142535,4
142537,2
142538,8
142550,5
142552,7
142555,8
142565,2
142566,5
142567,5
142568,5
142569,5
142570,5
142572,2
142574,5
142575,5
142577,5
142579,5
142669,4
142671,2
142672,2
142948,7
143040,6
143042,6
143046,4
143054,4
143080,6
143085,7
143091,8
143127,5
143142,1
143144,1
143186,5
143221,4
143529,2
143988,4
144163,4
144170,6
144174,2
144181,5
144182,6
144242,2
144390,2
144465,5
144470,5
144472,8
144474,3
144475,7
144491,6
144545,3
144548,3
144550,5
144573,2
144587,5
144605,3
144609,8
144611,8
144729,2
144803,6
144934,2
144935,4
144936,5
144938,7
144939,5
144940,2
144941,2
144942,5
144944,7
145005,8
145021,7
145039,2
145041,4
145059,8
145074,6
145550,5
145551,6
145553,6
145554,3
145556,1
145568,3
145610,8
145653,5
145703,2
145705,2
145707,7
145708,4
145710,2
145716,4
145720,4
145721,4
145723,2
145724,2
145726,5
145741,2
145746,5
145750,4
145764,8
145766,8
145773,8
145814,7
145916,6
145987,8
146000,3
146147,4
146149,4
146424,6
146482,8
146681,4
146682,5
146689,8
146716,4
146717,5
146721,4
146722,2
146723,5
146872,2
146877,2
146942,5
146946,4
146964,3
146970,5
146988,7
147013,2
147022,4
147087,7
147157,5
147161,8
147180,4
147295,6
147299,5
147304,7
147775,8
147780,5
147809,4
147881,4
147882,4
147886,4
147947,8
147949,7
147955,7
148066,8
148070,5
148074,5
148075,5
148076,4
148077,5
148082,7
148192,3
148214,2
148216,8
148218,3
148229,3
148233,3
148246,8
148286,7
148289,8
148297,6
148301,6
148305,2
148350,2
148355,6
148468,5
148514,7
148515,6
148518,5
148532,3
148587,4
148602,3
148610,8
148613,7
148623,8
148649,6
148987,8
149068,8
149075,8
149077,6
149082,8
149119,5
149120,4
149122,4
149187,8
149370,4
149408,7
149520,7
149622,6
149625,4
149687,6
149698,2
149702,3
149707,1
149708,3
149709,3
149778,6
149868,6
149951,4
149952,4
150017,8
150035,1
150080,4
150165,4
150284,4
150286,4
150288,4
150395,1
150482,2
150573,8
151055,2
151135,3
151262,6
151269,2
151289,5
151533,2
151964,6
151972,8
152254,5
152418,5
152458,5
152464,2
152532,3
152533,5
152536,8
152546,2
153333,5
153365,5
153425,8
153452,5
153865,2
153946,3
153955,8
154294,5
154300,6
154302,6
154305,4
154307,5
154355,2
154359,4
154363,7
154390,6
154410,3
154412,3
154414,5
154449,8
154672,5
154894,2
154962,5
155065,4
155066,4
155141,2
155298,3
155306,3
59684,7
98559,7
98565,7
98568,7
98569,7
98571,7
