track_id,genre_id
155298,3
49039,7
88871,2
113810,7
34147,3
24747,5
74355,3
138066,7
6465,1
71240,7
56692,4
11895,4
70283,2
5342,4
125312,7
119249,8
39186,1
74882,8
127265,3
83438,3
102133,6
137421,2
56875,8
145764,8
11671,5
3572,2
123426,8
59658,5
11897,4
6469,5
14316,5
1688,5
109904,3
151269,2
21676,8
53230,3
142537,5
137396,4
75384,4
66977,4
30928,8
1277,8
59080,8
15866,4
108298,8
122363,3
46642,1
124201,8
145773,8
15444,3
112585,4
23014,5
105716,3
146000,1
129396,5
145653,3
62592,5
71709,7
85594,7
93364,1
110439,3
129968,7
22039,2
141903,3
66636,2
63250,3
39658,5
44276,8
56010,8
81082,8
86419,8
109482,8
54032,8
3946,8
47868,3
91444,3
148350,2
37538,7
51151,2
695,4
57439,8
11430,1
43884,6
67225,2
107181,7
8215,4
44284,8
4080,5
58723,1
66761,5
131421,2
132787,8
101112,4
122362,3
90582,8
10389,5
40823,2
13576,6
112246,3
110925,3
6610,4
51115,6
107050,6
55236,4
141590,5
51262,2
99080,4
144491,1
92466,2
143054,4
124889,4
122365,3
43157,2
32915,2
35571,8
130877,1
66807,4
86156,2
6393,5
11426,1
82522,8
26325,8
141902,5
99368,5
52035,2
116022,2
126782,3
146149,4
48491,5
10683,3
602,3
48778,6
81019,3
58878,1
110437,3
147886,4
131454,8
10382,7
14543,4
59681,3
112247,3
136469,4
85311,4
27866,3
72132,4
11881,4
7527,7
10806,7
140344,2
26176,7
104008,3
44110,1
4519,2
114242,2
29690,5
112376,2
38823,5
42286,6
137901,4
44342,6
150165,4
100922,4
59657,5
141122,4
81016,3
3516,8
145556,1
73566,3
137666,6
73469,5
68910,2
76510,4
58117,7
90586,7
63731,4
38557,4
104724,6
86255,6
84568,6
19441,7
61592,2
123620,4
47870,7
75764,2
18039,5
12046,3
122083,8
113304,7
48680,2
10671,8
19333,1
64357,5
141158,4
56694,4
6354,5
95409,2
150284,4
99011,2
127296,8
4093,5
136336,2
148987,3
144181,4
58070,6
98614,4
127198,8
21345,2
57584,2
80793,2
36273,5
46841,7
107510,5
129055,2
121913,5
145059,6
6660,7
45128,2
26744,2
78996,4
131808,7
3912,3
98578,4
76071,3
123271,5
62204,8
89215,1
27164,5
50320,3
110450,5
41820,8
4072,5
50837,8
66437,6
122801,7
11417,3
40635,4
108015,3
108036,8
5158,3
5381,3
51267,4
50264,4
75314,8
26035,4
80293,4
118576,3
55288,5
28024,6
107588,3
116873,3
93074,3
120121,3
16158,3
98077,8
96167,5
11030,8
146717,4
129406,5
134384,7
145746,4
97395,2
71372,8
142129,3
133797,3
141901,8
68860,3
75275,7
63967,4
20669,6
53723,5
122554,2
143221,8
64788,3
55237,5
35006,6
29626,2
105136,8
118957,7
12510,3
11768,4
118706,2
12482,8
38824,3
38354,5
63595,8
73768,4
27611,5
96754,8
130667,3
118667,7
26765,1
63875,4
130758,3
27454,5
14867,2
126225,6
129400,5
43916,4
11429,1
60872,5
38884,6
58721,1
44856,8
75206,8
41458,2
21410,3
61598,1
54476,2
92536,3
151289,4
25028,5
57352,6
4017,5
45620,2
17499,4
104412,4
129876,4
96930,8
85428,8
23879,2
110718,4
8269,6
51006,5
7192,7
68891,2
34167,4
118726,6
111374,3
46710,8
123641,4
4752,8
135044,3
109711,2
71393,2
70446,1
111310,8
73773,4
73585,3
107180,2
134962,5
124481,8
80755,5
6684,8
78992,4
66643,8
6782,3
104614,6
110944,8
94464,4
14604,3
15493,4
125313,8
111385,2
44275,8
12376,3
137149,2
120191,4
60688,8
141179,7
21847,6
131938,5
64454,8
32149,6
114281,2
34263,7
147881,4
111390,6
131195,2
50322,6
91348,7
12387,4
85957,3
15494,5
125333,6
29267,4
74957,4
27804,3
12485,3
60963,2
89441,3
120095,5
62658,8
67016,3
29839,8
77571,4
66480,6
45429,8
97589,3
3538,3
83437,3
85828,2
144174,4
22088,4
61172,4
39536,8
155066,4
64251,5
43057,6
33996,3
67363,5
123899,3
79604,8
65438,7
55293,7
26177,7
57629,8
61587,2
107957,4
44951,5
140942,1
68858,3
73760,2
55826,5
25668,5
139065,1
26482,2
105094,8
55151,2
125182,3
145987,8
35443,7
115391,2
112218,7
53733,1
147157,3
11772,4
66477,6
54470,4
113697,5
128441,4
32697,3
53725,5
68914,2
64030,8
17605,5
97588,3
12348,8
59664,5
104627,6
11819,4
38361,6
77941,2
64407,2
101119,8
51333,3
114657,2
65628,8
145021,8
55160,2
75403,4
28109,1
12608,8
26483,4
111306,8
1739,8
146872,2
79851,2
16699,8
75076,4
105141,2
130542,2
51276,4
146722,4
67455,8
67752,8
21231,7
133843,8
135092,3
96168,5
50829,8
25227,5
26605,6
75894,3
14386,4
17003,5
133837,3
8329,2
129920,4
3533,8
11976,4
80774,5
64594,7
116833,7
66646,8
34348,3
11333,8
129885,5
106605,6
139043,2
105713,3
54558,1
122533,2
142133,1
124886,7
64768,2
40794,5
125196,7
41954,1
91215,2
99311,4
47707,7
36965,4
108292,8
142087,4
85072,2
149187,8
118226,4
87361,5
134486,3
70425,8
92206,5
38364,5
57637,8
40516,4
11891,8
117868,7
3939,8
129883,4
19421,6
93981,5
55957,1
105408,2
116299,6
121926,7
48444,7
78837,4
37731,8
64592,5
119026,6
54937,8
65892,3
69181,1
23145,1
109976,5
18877,3
85950,8
118727,2
131451,7
118085,3
124409,6
11672,5
105550,2
150035,3
106274,8
80766,5
107483,8
98921,6
82525,8
56548,8
113935,8
106881,2
71105,2
35182,7
43766,5
50818,8
22474,5
112468,4
13125,1
78037,3
12926,1
55100,4
105411,2
7529,3
18876,3
146716,4
111822,1
130958,3
16747,5
124468,8
96767,8
59726,5
144573,2
75040,7
20011,8
75191,7
55150,2
35186,3
116030,8
45550,8
126510,2
96287,3
58077,3
41819,4
6439,4
58208,4
18112,7
123333,6
140618,4
33072,5
74942,8
8331,5
85424,7
109962,6
138212,4
86416,4
33463,8
54938,8
85691,3
71506,2
54034,8
105825,2
29961,4
39291,2
129903,4
14736,8
75932,4
60720,8
94422,3
122810,7
80776,5
138071,7
15209,4
117862,8
96727,3
71256,5
40416,8
54659,8
61738,3
122499,7
126915,3
47874,5
146689,4
54063,3
73170,3
43696,5
127287,3
85705,8
40786,2
134084,3
72047,5
75658,4
12045,3
142566,4
143042,6
132786,7
132960,4
135040,3
82061,2
94632,7
5140,3
84012,3
134949,4
134933,5
126299,8
67790,4
136930,6
36328,5
71714,8
88935,8
67763,3
57413,4
1734,2
76441,7
96944,4
57441,7
4755,8
9490,6
60865,5
85595,3
24363,5
139120,7
116386,7
68841,3
154412,3
75293,8
42236,5
38455,2
117946,4
94630,8
546,5
86623,8
47160,8
97958,4
123389,8
115934,3
148602,4
68532,4
44822,5
1083,7
107850,5
147809,2
128666,4
53380,4
113701,5
108527,2
83911,3
116370,6
132799,8
110729,4
106341,3
70938,1
127077,2
24430,4
21695,4
24425,4
112735,8
144475,3
127206,8
113947,3
134936,6
115617,4
24746,5
142516,3
84140,7
66462,8
129700,2
79000,4
69764,5
149520,5
39662,5
93599,8
130951,3
95523,8
153333,4
39900,5
137561,6
116368,5
108308,3
82218,2
73572,3
98549,4
48334,2
3534,3
83871,8
60536,5
127916,3
11541,5
52954,3
45152,2
69747,2
110076,4
72690,2
75746,4
14319,5
91958,3
47896,7
119922,8
45523,7
64408,2
62449,2
17345,3
28477,8
134950,5
22113,8
136403,8
126405,3
91218,4
80756,5
91935,3
29041,4
74365,2
51946,6
43534,5
76128,4
43595,5
1069,2
92131,6
130957,3
109974,4
128477,2
62534,5
64252,5
99074,5
53452,7
57359,6
98805,5
20926,5
122613,8
59975,8
22152,8
91567,2
138116,8
3265,3
11794,4
142672,4
11681,3
62638,4
46928,3
123608,4
138263,7
31236,1
105918,3
75396,4
110764,4
101086,8
91418,8
6519,8
98616,4
88937,8
51938,1
111588,4
22562,3
124469,8
122798,8
92463,2
91790,3
15880,7
38780,5
4029,8
113279,7
73181,8
142569,5
52120,3
11916,4
18033,5
6373,5
54135,7
148214,7
64250,5
11796,4
140622,4
146721,4
12052,3
69823,4
19721,8
26015,4
146877,2
92558,2
90828,8
87186,7
64591,5
79589,3
73778,4
21527,1
48307,6
137988,3
41079,5
24994,5
79994,3
143988,4
25123,5
133301,6
91998,7
79902,1
76130,2
23857,2
106948,3
97978,4
119753,6
30698,6
59973,8
71516,6
100535,2
69361,8
130650,4
14773,8
53159,2
31887,5
110765,4
144803,1
92883,6
52945,3
43848,4
33466,5
53988,7
11834,4
19272,2
87324,3
12147,4
154359,2
152532,3
126993,1
4445,3
61175,4
126463,2
70275,8
59578,1
105890,1
84157,3
127870,5
42377,4
97988,2
145710,7
113946,3
111368,2
36325,3
108962,8
129403,5
12375,4
111993,8
131770,5
120181,4
19417,7
124755,6
104766,2
6370,5
131443,8
90989,4
715,1
109083,2
51661,3
61012,7
112583,1
9994,8
17494,4
126517,2
144163,4
31823,6
42046,4
65891,4
142948,8
10482,3
30044,5
36994,4
46238,1
84826,8
45126,1
58060,5
36999,5
127283,6
70876,6
126398,7
142567,5
10669,8
107856,8
109906,3
132141,5
125159,2
83625,7
73771,4
127205,3
120185,5
30071,8
124754,2
70821,8
96725,3
96652,4
27797,2
51268,7
75741,2
27408,4
146424,6
110758,4
50856,6
123898,3
22097,1
75264,1
24699,5
122465,3
24717,7
137135,6
154672,1
113038,6
51263,2
126786,3
143046,2
114976,6
68853,1
148587,4
74421,3
43590,5
140875,3
114651,4
51953,4
130368,3
126430,5
38895,6
66183,7
79988,2
109960,6
149068,8
56689,4
79991,4
114050,4
11306,8
66818,2
129618,2
107854,8
67791,4
73921,8
99174,8
34463,1
146482,8
40236,6
71402,7
90590,6
15870,4
125152,2
151055,2
138069,7
110687,2
111186,3
98583,4
59446,8
104346,3
28484,8
59678,3
104357,3
122951,6
86162,2
85966,8
149075,8
98950,2
146682,4
145726,4
121313,2
53901,8
126746,3
36301,4
108810,4
42901,2
15148,2
22473,5
62042,2
133835,3
59732,7
113527,8
107076,8
708,4
15261,8
80751,5
111807,8
38900,6
155306,2
10575,7
128916,4
117057,6
66999,8
22372,1
98669,5
126200,6
46048,7
119719,7
38821,5
111672,8
14684,8
4091,5
108808,4
85490,3
133916,2
10108,4
130663,3
21996,4
25382,2
130882,2
113259,3
117666,5
48826,8
73336,2
154302,4
139066,1
38820,5
36477,1
108459,7
65425,4
11785,2
17492,8
47948,8
144474,4
111918,4
67474,2
36272,1
99372,5
99079,4
148649,1
67368,4
42748,2
85438,3
134629,2
70879,6
123647,4
55808,2
82216,2
42914,2
80562,2
107188,2
76129,2
124885,1
130940,3
56496,4
52129,4
86724,6
72050,3
59727,5
144611,3
854,7
119820,8
65879,3
10992,8
67793,4
97688,7
145703,4
131452,8
121734,3
93582,8
69737,7
56470,4
40242,7
75416,4
104719,5
35528,5
140871,3
709,5
71266,4
42774,8
15863,4
132779,3
136137,3
59719,5
132453,3
113274,8
12369,4
49399,7
73169,5
61591,5
39667,5
111188,3
3266,3
116866,7
145550,3
27431,6
28104,1
77520,6
59941,2
98626,4
3551,8
98681,5
54468,5
105666,7
141162,4
36472,1
122355,3
140373,4
70654,4
127294,8
91562,2
120198,3
57409,1
62164,8
3895,5
37530,4
29498,8
23892,2
134979,7
3775,5
12179,2
113027,4
60074,6
85599,7
4075,5
69562,4
54129,2
131768,7
129052,4
149077,3
26012,4
70437,8
113344,3
126621,2
50621,3
9492,5
7123,3
74916,8
135342,3
130536,2
45953,6
10685,7
71096,7
59667,5
76075,5
30050,4
127285,7
5196,8
55287,7
10445,3
63626,1
74667,8
75231,7
98940,2
147304,8
119378,6
98668,5
28126,6
3618,7
111402,8
55437,8
124517,2
139876,6
126300,4
43173,5
119989,4
70168,5
89336,7
40792,2
18146,7
99006,2
122536,8
63040,8
60828,8
57175,8
149707,3
116454,3
31260,8
60548,5
25216,5
40633,7
115923,7
91170,3
146942,5
131953,5
59684,7
98559,7
98565,7
98568,7
98569,7
98571,7
