track_id,genre_id
155298,2
49039,2
88871,2
113810,2
34147,3
24747,5
74355,3
138066,2
6465,6
71240,2
56692,5
11895,2
70283,2
5342,2
125312,2
119249,7
39186,1
74882,2
127265,3
83438,3
102133,6
137421,2
56875,8
145764,8
11671,2
3572,8
123426,8
59658,1
11897,2
6469,5
14316,1
1688,5
109904,3
151269,2
21676,8
53230,1
142537,5
137396,2
75384,2
66977,2
30928,8
1277,8
59080,2
15866,4
108298,8
122363,3
46642,1
124201,2
145773,8
15444,2
112585,5
23014,2
105716,3
146000,1
129396,2
145653,3
62592,5
71709,5
85594,2
93364,1
110439,2
129968,8
22039,2
141903,2
66636,2
63250,6
39658,2
44276,8
56010,8
81082,2
86419,8
109482,2
54032,8
3946,2
47868,3
91444,3
148350,2
37538,6
51151,6
695,2
57439,2
11430,1
43884,6
67225,4
107181,5
8215,6
44284,6
4080,5
58723,1
66761,2
131421,2
132787,2
101112,2
122362,3
90582,2
10389,5
40823,2
13576,2
112246,2
110925,3
6610,8
51115,6
107050,4
55236,2
141590,2
51262,2
99080,4
144491,1
92466,2
143054,2
124889,2
122365,1
43157,2
32915,2
35571,2
130877,2
66807,8
86156,3
6393,6
11426,6
82522,8
26325,8
141902,5
99368,5
52035,2
116022,2
126782,6
146149,2
48491,5
10683,1
602,3
48778,6
81019,6
58878,1
110437,3
147886,5
131454,5
10382,5
14543,4
59681,2
112247,3
136469,2
85311,2
27866,3
72132,4
11881,4
7527,4
10806,2
140344,2
26176,2
104008,3
44110,1
4519,5
114242,2
29690,2
112376,2
38823,1
42286,6
137901,4
44342,6
150165,2
100922,4
59657,6
141122,2
81016,1
3516,2
145556,3
73566,3
137666,2
73469,6
68910,2
76510,2
58117,2
90586,2
63731,4
38557,2
104724,6
86255,6
84568,6
19441,2
61592,2
123620,2
47870,6
75764,2
18039,2
12046,3
122083,2
113304,2
48680,2
10671,2
19333,1
64357,2
141158,2
56694,5
6354,2
95409,2
150284,2
99011,2
127296,2
4093,2
136336,2
148987,1
144181,2
58070,8
98614,2
127198,8
21345,2
57584,8
80793,2
36273,2
46841,4
107510,3
129055,2
121913,5
145059,2
6660,2
45128,2
26744,2
78996,2
131808,2
3912,3
98578,4
76071,1
123271,2
62204,2
89215,6
27164,5
50320,6
110450,2
41820,8
4072,2
50837,2
66437,2
122801,8
11417,5
40635,2
108015,6
108036,8
5158,3
5381,2
51267,2
50264,3
75314,8
26035,4
80293,2
118576,2
55288,3
28024,6
107588,3
116873,3
93074,6
120121,3
16158,3
98077,2
96167,1
11030,8
146717,2
129406,5
134384,3
145746,5
97395,2
71372,8
142129,2
133797,2
141901,2
68860,3
75275,3
63967,2
20669,5
53723,8
122554,2
143221,4
64788,7
55237,2
35006,6
29626,2
105136,2
118957,2
12510,2
11768,2
118706,2
12482,2
38824,3
38354,5
63595,2
73768,2
27611,5
96754,6
130667,8
118667,6
26765,1
63875,2
130758,2
27454,5
14867,2
126225,6
129400,5
43916,2
11429,1
60872,6
38884,6
58721,1
44856,2
75206,2
41458,7
21410,7
61598,1
54476,2
92536,8
151289,2
25028,5
57352,6
4017,1
45620,2
17499,5
104412,2
129876,2
96930,8
85428,7
23879,2
110718,2
8269,6
51006,2
7192,8
68891,2
34167,2
118726,6
111374,2
46710,6
123641,2
4752,8
135044,2
109711,1
71393,2
70446,1
111310,8
73773,2
73585,3
107180,2
134962,5
124481,6
80755,1
6684,6
78992,2
66643,2
6782,2
104614,6
110944,2
94464,2
14604,2
15493,2
125313,2
111385,8
44275,6
12376,2
137149,5
120191,2
60688,2
141179,6
21847,6
131938,2
64454,2
32149,6
114281,2
34263,6
147881,2
111390,6
131195,2
50322,5
91348,1
12387,2
85957,8
15494,6
125333,6
29267,2
74957,2
27804,3
12485,5
60963,2
89441,7
120095,2
62658,8
67016,2
29839,8
77571,4
66480,6
45429,2
97589,5
3538,1
83437,3
85828,2
144174,2
22088,2
61172,2
39536,2
155066,6
64251,5
43057,6
33996,7
67363,5
123899,3
79604,2
65438,2
55293,1
26177,2
57629,2
61587,4
107957,2
44951,2
140942,1
68858,2
73760,2
55826,2
25668,5
139065,1
26482,2
105094,8
55151,2
125182,3
145987,8
35443,7
115391,6
112218,6
53733,8
147157,2
11772,2
66477,1
54470,2
113697,3
128441,2
32697,2
53725,8
68914,8
64030,2
17605,1
97588,3
12348,7
59664,1
104627,6
11819,2
38361,8
77941,5
64407,2
101119,2
51333,2
114657,2
65628,3
145021,5
55160,2
75403,4
28109,1
12608,2
26483,2
111306,2
1739,5
146872,4
79851,3
16699,2
75076,2
105141,2
130542,2
51276,2
146722,4
67455,8
67752,6
21231,3
133843,2
135092,3
96168,4
50829,2
25227,5
26605,1
75894,5
14386,2
17003,6
133837,3
8329,2
129920,2
3533,5
11976,2
80774,2
64594,2
116833,2
66646,2
34348,3
11333,2
129885,5
106605,3
139043,2
105713,3
54558,1
122533,2
142133,1
124886,8
64768,2
40794,6
125196,2
41954,1
91215,2
99311,2
47707,2
36965,4
108292,5
142087,2
85072,2
149187,8
118226,2
87361,8
134486,2
70425,2
92206,2
38364,2
57637,8
40516,5
11891,8
117868,7
3939,8
129883,4
19421,2
93981,2
55957,1
105408,2
116299,7
121926,2
48444,3
78837,4
37731,2
64592,3
119026,6
54937,8
65892,2
69181,6
23145,1
109976,5
18877,3
85950,6
118727,2
131451,7
118085,3
124409,6
11672,2
105550,2
150035,5
106274,2
80766,5
107483,2
98921,2
82525,8
56548,5
113935,2
106881,2
71105,2
35182,4
43766,5
50818,8
22474,6
112468,2
13125,2
78037,1
12926,5
55100,5
105411,2
7529,3
18876,8
146716,2
111822,6
130958,3
16747,8
124468,8
96767,2
59726,5
144573,2
75040,1
20011,7
75191,6
55150,2
35186,2
116030,2
45550,8
126510,6
96287,3
58077,3
41819,2
6439,2
58208,2
18112,2
123333,2
140618,2
33072,5
74942,2
8331,2
85424,1
109962,1
138212,2
86416,2
33463,2
54938,8
85691,3
71506,2
54034,2
105825,2
29961,2
39291,2
129903,4
14736,3
75932,2
60720,8
94422,2
122810,3
80776,5
138071,7
15209,2
117862,2
96727,3
71256,2
40416,2
54659,2
61738,3
122499,6
126915,3
47874,6
146689,2
54063,2
73170,3
43696,2
127287,3
85705,8
40786,2
134084,3
72047,2
75658,5
12045,3
142566,5
143042,8
132786,3
132960,2
135040,2
82061,2
94632,5
5140,1
84012,5
134949,7
134933,5
126299,3
67790,2
136930,6
36328,2
71714,8
88935,2
67763,3
57413,2
1734,1
76441,5
96944,2
57441,2
4755,8
9490,2
60865,2
85595,7
24363,2
139120,8
116386,5
68841,3
154412,6
75293,8
42236,1
38455,2
117946,2
94630,2
546,6
86623,2
47160,8
97958,2
123389,2
115934,2
148602,3
68532,2
44822,2
1083,6
107850,5
147809,2
128666,2
53380,2
113701,5
108527,2
83911,1
116370,5
132799,8
110729,2
106341,3
70938,1
127077,2
24430,2
21695,2
24425,4
112735,8
144475,2
127206,5
113947,5
134936,2
115617,2
24746,5
142516,3
84140,7
66462,8
129700,2
79000,4
69764,3
149520,2
39662,5
93599,2
130951,3
95523,8
153333,2
39900,5
137561,6
116368,5
108308,3
82218,2
73572,3
98549,2
48334,6
3534,1
83871,8
60536,6
127916,7
11541,8
52954,3
45152,2
69747,8
110076,4
72690,2
75746,2
14319,1
91958,2
47896,2
119922,3
45523,6
64408,3
62449,2
17345,6
28477,4
134950,5
22113,6
136403,8
126405,2
91218,2
80756,6
91935,3
29041,5
74365,2
51946,2
43534,5
76128,2
43595,5
1069,6
92131,6
130957,6
109974,2
128477,2
62534,2
64252,2
99074,4
53452,4
57359,6
98805,5
20926,1
122613,2
59975,2
22152,2
91567,2
138116,8
3265,7
11794,4
142672,2
11681,3
62638,2
46928,3
123608,2
138263,2
31236,1
105918,3
75396,4
110764,4
101086,8
91418,8
6519,3
98616,8
88937,2
51938,1
111588,2
22562,1
124469,8
122798,8
92463,2
91790,3
15880,6
38780,6
4029,8
113279,2
73181,2
142569,4
52120,2
11916,2
18033,5
6373,5
54135,2
148214,5
64250,2
11796,4
140622,4
146721,8
12052,3
69823,2
19721,2
26015,2
146877,2
92558,2
90828,1
87186,2
64591,5
79589,6
73778,2
21527,1
48307,6
137988,3
41079,2
24994,2
79994,3
143988,2
25123,2
133301,5
91998,2
79902,6
76130,2
23857,2
106948,2
97978,4
119753,6
30698,6
59973,8
71516,2
100535,2
69361,8
130650,2
14773,8
53159,2
31887,5
110765,2
144803,1
92883,5
52945,3
43848,4
33466,3
53988,2
11834,4
19272,2
87324,1
12147,5
154359,2
152532,3
126993,1
4445,2
61175,2
126463,2
70275,6
59578,1
105890,3
84157,3
127870,1
42377,2
97988,2
145710,6
113946,3
111368,2
36325,3
108962,8
129403,2
12375,2
111993,8
131770,4
120181,2
19417,7
124755,5
104766,2
6370,2
131443,5
90989,4
715,6
109083,2
51661,2
61012,2
112583,8
9994,8
17494,4
126517,1
144163,4
31823,5
42046,4
65891,2
142948,2
10482,6
30044,2
36994,2
46238,7
84826,2
45126,1
58060,6
36999,6
127283,6
70876,6
126398,6
142567,2
10669,8
107856,5
109906,3
132141,5
125159,2
83625,2
73771,2
127205,2
120185,8
30071,8
124754,2
70821,7
96725,2
96652,4
27797,6
51268,2
75741,2
27408,6
146424,2
110758,4
50856,2
123898,2
22097,3
75264,1
24699,5
122465,5
24717,1
137135,6
154672,2
113038,6
51263,2
126786,3
143046,2
114976,6
68853,2
148587,2
74421,3
43590,1
140875,5
114651,3
51953,2
130368,2
126430,5
38895,6
66183,2
79988,2
109960,6
149068,8
56689,5
79991,2
114050,4
11306,8
66818,6
129618,2
107854,8
67791,5
73921,8
99174,5
34463,6
146482,8
40236,5
71402,6
90590,2
15870,2
125152,2
151055,2
138069,2
110687,2
111186,7
98583,4
59446,2
104346,3
28484,2
59678,7
104357,2
122951,6
86162,2
85966,2
149075,2
98950,2
146682,2
145726,2
121313,2
53901,2
126746,7
36301,2
108810,2
42901,2
15148,2
22473,2
62042,6
133835,3
59732,8
113527,8
107076,8
708,2
15261,8
80751,5
111807,6
38900,6
155306,3
10575,6
128916,2
117057,2
66999,2
22372,1
98669,5
126200,6
46048,5
119719,8
38821,3
111672,2
14684,2
4091,5
108808,2
85490,2
133916,6
10108,2
130663,3
21996,2
25382,2
130882,4
113259,3
117666,5
48826,2
73336,2
154302,2
139066,1
38820,3
36477,1
108459,2
65425,2
11785,4
17492,2
47948,8
144474,2
111918,2
67474,2
36272,1
99372,6
99079,2
148649,5
67368,5
42748,2
85438,3
134629,2
70879,2
123647,2
55808,2
82216,2
42914,2
80562,2
107188,5
76129,5
124885,6
130940,7
56496,2
52129,2
86724,4
72050,5
59727,5
144611,2
854,2
119820,6
65879,2
10992,8
67793,2
97688,2
145703,2
131452,8
121734,7
93582,8
69737,8
56470,2
40242,3
75416,2
104719,6
35528,2
140871,3
709,2
71266,2
42774,6
15863,4
132779,5
136137,2
59719,1
132453,3
113274,2
12369,5
49399,6
73169,7
61591,2
39667,5
111188,3
3266,1
116866,2
145550,3
27431,6
28104,1
77520,6
59941,2
98626,4
3551,8
98681,1
54468,2
105666,2
141162,2
36472,1
122355,5
140373,2
70654,4
127294,5
91562,2
120198,6
57409,5
62164,8
3895,6
37530,2
29498,2
23892,6
134979,2
3775,5
12179,2
113027,4
60074,6
85599,2
4075,5
69562,2
54129,2
131768,7
129052,8
149077,2
26012,2
70437,8
113344,3
126621,2
50621,3
9492,2
7123,3
74916,2
135342,7
130536,2
45953,6
10685,1
71096,2
59667,5
76075,2
30050,8
127285,2
5196,2
55287,2
10445,5
63626,1
74667,2
75231,7
98940,2
147304,1
119378,6
98668,5
28126,2
3618,2
111402,2
55437,5
124517,1
139876,1
126300,7
43173,5
119989,2
70168,5
89336,5
40792,2
18146,6
99006,2
122536,2
63040,8
60828,2
57175,2
149707,3
116454,3
31260,2
60548,5
25216,5
40633,2
115923,1
91170,3
146942,2
131953,1
59684,7
98559,7
98565,7
98568,7
98569,7
98571,7
