track_id,genre_id
155298,7
49039,7
88871,7
113810,7
34147,7
24747,7
74355,7
138066,7
6465,7
71240,7
56692,7
11895,7
70283,7
5342,7
125312,7
119249,7
39186,7
74882,7
127265,7
83438,7
102133,7
137421,7
56875,7
145764,7
11671,7
3572,7
123426,7
59658,7
11897,7
6469,7
14316,7
1688,7
109904,7
151269,7
21676,7
53230,7
142537,7
137396,7
75384,7
66977,7
30928,7
1277,7
59080,7
15866,7
108298,7
122363,7
46642,7
124201,7
145773,7
15444,7
112585,7
23014,7
105716,7
146000,7
129396,7
145653,7
62592,7
71709,7
85594,7
93364,7
110439,7
129968,7
22039,7
141903,7
66636,7
63250,7
39658,7
44276,7
56010,7
81082,7
86419,7
109482,7
54032,7
3946,7
47868,7
91444,7
148350,7
37538,7
51151,7
695,7
57439,7
11430,7
43884,7
67225,7
107181,7
8215,7
44284,7
4080,7
58723,7
66761,7
131421,7
132787,7
101112,7
122362,7
90582,7
10389,7
40823,7
13576,7
112246,7
110925,7
6610,7
51115,7
107050,7
55236,7
141590,7
51262,7
99080,7
144491,7
92466,7
143054,7
124889,7
122365,7
43157,7
32915,7
35571,7
130877,7
66807,7
86156,7
6393,7
11426,7
82522,7
26325,7
141902,7
99368,7
52035,7
116022,7
126782,7
146149,7
48491,7
10683,7
602,7
48778,7
81019,7
58878,7
110437,7
147886,7
131454,7
10382,7
14543,7
59681,7
112247,7
136469,7
85311,7
27866,7
72132,7
11881,7
7527,7
10806,7
140344,7
26176,7
104008,7
44110,7
4519,7
114242,7
29690,7
112376,7
38823,7
42286,7
137901,7
44342,7
150165,7
100922,7
59657,7
141122,7
81016,7
3516,7
145556,7
73566,7
137666,7
73469,7
68910,7
76510,7
58117,7
90586,7
63731,7
38557,7
104724,7
86255,7
84568,7
19441,7
61592,7
123620,7
47870,7
75764,7
18039,7
12046,7
122083,7
113304,7
48680,7
10671,7
19333,7
64357,7
141158,7
56694,7
6354,7
95409,7
150284,7
99011,7
127296,7
4093,7
136336,7
148987,7
144181,7
58070,7
98614,7
127198,7
21345,7
57584,7
80793,7
36273,7
46841,7
107510,7
129055,7
121913,7
145059,7
6660,7
45128,7
26744,7
78996,7
131808,7
3912,7
98578,7
76071,7
123271,7
62204,7
89215,7
27164,7
50320,7
110450,7
41820,7
4072,7
50837,7
66437,7
122801,7
11417,7
40635,7
108015,7
108036,7
5158,7
5381,7
51267,7
50264,7
75314,7
26035,7
80293,7
118576,7
55288,7
28024,7
107588,7
116873,7
93074,7
120121,7
16158,7
98077,7
96167,7
11030,7
146717,7
129406,7
134384,7
145746,7
97395,7
71372,7
142129,7
133797,7
141901,7
68860,7
75275,7
63967,7
20669,7
53723,7
122554,7
143221,7
64788,7
55237,7
35006,7
29626,7
105136,7
118957,7
12510,7
11768,7
118706,7
12482,7
38824,7
38354,7
63595,7
73768,7
27611,7
96754,7
130667,7
118667,7
26765,7
63875,7
130758,7
27454,7
14867,7
126225,7
129400,7
43916,7
11429,7
60872,7
38884,7
58721,7
44856,7
75206,7
41458,7
21410,7
61598,7
54476,7
92536,7
151289,7
25028,7
57352,7
4017,7
45620,7
17499,7
104412,7
129876,7
96930,7
85428,7
23879,7
110718,7
8269,7
51006,7
7192,7
68891,7
34167,7
118726,7
111374,7
46710,7
123641,7
4752,7
135044,7
109711,7
71393,7
70446,7
111310,7
73773,7
73585,7
107180,7
134962,7
124481,7
80755,7
6684,7
78992,7
66643,7
6782,7
104614,7
110944,7
94464,7
14604,7
15493,7
125313,7
111385,7
44275,7
12376,7
137149,7
120191,7
60688,7
141179,7
21847,7
131938,7
64454,7
32149,7
114281,7
34263,7
147881,7
111390,7
131195,7
50322,7
91348,7
12387,7
85957,7
15494,7
125333,7
29267,7
74957,7
27804,7
12485,7
60963,7
89441,7
120095,7
62658,7
67016,7
29839,7
77571,7
66480,7
45429,7
97589,7
3538,7
83437,7
85828,7
144174,7
22088,7
61172,7
39536,7
155066,7
64251,7
43057,7
33996,7
67363,7
123899,7
79604,7
65438,7
55293,7
26177,7
57629,7
61587,7
107957,7
44951,7
140942,7
68858,7
73760,7
55826,7
25668,7
139065,7
26482,7
105094,7
55151,7
125182,7
145987,7
35443,7
115391,7
112218,7
53733,7
147157,7
11772,7
66477,7
54470,7
113697,7
128441,7
32697,7
53725,7
68914,7
64030,7
17605,7
97588,7
12348,7
59664,7
104627,7
11819,7
38361,7
77941,7
64407,7
101119,7
51333,7
114657,7
65628,7
145021,7
55160,7
75403,7
28109,7
12608,7
26483,7
111306,7
1739,7
146872,7
79851,7
16699,7
75076,7
105141,7
130542,7
51276,7
146722,7
67455,7
67752,7
21231,7
133843,7
135092,7
96168,7
50829,7
25227,7
26605,7
75894,7
14386,7
17003,7
133837,7
8329,7
129920,7
3533,7
11976,7
80774,7
64594,7
116833,7
66646,7
34348,7
11333,7
129885,7
106605,7
139043,7
105713,7
54558,7
122533,7
142133,7
124886,7
64768,7
40794,7
125196,7
41954,7
91215,7
99311,7
47707,7
36965,7
108292,7
142087,7
85072,7
149187,7
118226,7
87361,7
134486,7
70425,7
92206,7
38364,7
57637,7
40516,7
11891,7
117868,7
3939,7
129883,7
19421,7
93981,7
55957,7
105408,7
116299,7
121926,7
48444,7
78837,7
37731,7
64592,7
119026,7
54937,7
65892,7
69181,7
23145,7
109976,7
18877,7
85950,7
118727,7
131451,7
118085,7
124409,7
11672,7
105550,7
150035,7
106274,7
80766,7
107483,7
98921,7
82525,7
56548,7
113935,7
106881,7
71105,7
35182,7
43766,7
50818,7
22474,7
112468,7
13125,7
78037,7
12926,7
55100,7
105411,7
7529,7
18876,7
146716,7
111822,7
130958,7
16747,7
124468,7
96767,7
59726,7
144573,7
75040,7
20011,7
75191,7
55150,7
35186,7
116030,7
45550,7
126510,7
96287,7
58077,7
41819,7
6439,7
58208,7
18112,7
123333,7
140618,7
33072,7
74942,7
8331,7
85424,7
109962,7
138212,7
86416,7
33463,7
54938,7
85691,7
71506,7
54034,7
105825,7
29961,7
39291,7
129903,7
14736,7
75932,7
60720,7
94422,7
122810,7
80776,7
138071,7
15209,7
117862,7
96727,7
71256,7
40416,7
54659,7
61738,7
122499,7
126915,7
47874,7
146689,7
54063,7
73170,7
43696,7
127287,7
85705,7
40786,7
134084,7
72047,7
75658,7
12045,7
142566,7
143042,7
132786,7
132960,7
135040,7
82061,7
94632,7
5140,7
84012,7
134949,7
134933,7
126299,7
67790,7
136930,7
36328,7
71714,7
88935,7
67763,7
57413,7
1734,7
76441,7
96944,7
57441,7
4755,7
9490,7
60865,7
85595,7
24363,7
139120,7
116386,7
68841,7
154412,7
75293,7
42236,7
38455,7
117946,7
94630,7
546,7
86623,7
47160,7
97958,7
123389,7
115934,7
148602,7
68532,7
44822,7
1083,7
107850,7
147809,7
128666,7
53380,7
113701,7
108527,7
83911,7
116370,7
132799,7
110729,7
106341,7
70938,7
127077,7
24430,7
21695,7
24425,7
112735,7
144475,7
127206,7
113947,7
134936,7
115617,7
24746,7
142516,7
84140,7
66462,7
129700,7
79000,7
69764,7
149520,7
39662,7
93599,7
130951,7
95523,7
153333,7
39900,7
137561,7
116368,7
108308,7
82218,7
73572,7
98549,7
48334,7
3534,7
83871,7
60536,7
127916,7
11541,7
52954,7
45152,7
69747,7
110076,7
72690,7
75746,7
14319,7
91958,7
47896,7
119922,7
45523,7
64408,7
62449,7
17345,7
28477,7
134950,7
22113,7
136403,7
126405,7
91218,7
80756,7
91935,7
29041,7
74365,7
51946,7
43534,7
76128,7
43595,7
1069,7
92131,7
130957,7
109974,7
128477,7
62534,7
64252,7
99074,7
53452,7
57359,7
98805,7
20926,7
122613,7
59975,7
22152,7
91567,7
138116,7
3265,7
11794,7
142672,7
11681,7
62638,7
46928,7
123608,7
138263,7
31236,7
105918,7
75396,7
110764,7
101086,7
91418,7
6519,7
98616,7
88937,7
51938,7
111588,7
22562,7
124469,7
122798,7
92463,7
91790,7
15880,7
38780,7
4029,7
113279,7
73181,7
142569,7
52120,7
11916,7
18033,7
6373,7
54135,7
148214,7
64250,7
11796,7
140622,7
146721,7
12052,7
69823,7
19721,7
26015,7
146877,7
92558,7
90828,7
87186,7
64591,7
79589,7
73778,7
21527,7
48307,7
137988,7
41079,7
24994,7
79994,7
143988,7
25123,7
133301,7
91998,7
79902,7
76130,7
23857,7
106948,7
97978,7
119753,7
30698,7
59973,7
71516,7
100535,7
69361,7
130650,7
14773,7
53159,7
31887,7
110765,7
144803,7
92883,7
52945,7
43848,7
33466,7
53988,7
11834,7
19272,7
87324,7
12147,7
154359,7
152532,7
126993,7
4445,7
61175,7
126463,7
70275,7
59578,7
105890,7
84157,7
127870,7
42377,7
97988,7
145710,7
113946,7
111368,7
36325,7
108962,7
129403,7
12375,7
111993,7
131770,7
120181,7
19417,7
124755,7
104766,7
6370,7
131443,7
90989,7
715,7
109083,7
51661,7
61012,7
112583,7
9994,7
17494,7
126517,7
144163,7
31823,7
42046,7
65891,7
142948,7
10482,7
30044,7
36994,7
46238,7
84826,7
45126,7
58060,7
36999,7
127283,7
70876,7
126398,7
142567,7
10669,7
107856,7
109906,7
132141,7
125159,7
83625,7
73771,7
127205,7
120185,7
30071,7
124754,7
70821,7
96725,7
96652,7
27797,7
51268,7
75741,7
27408,7
146424,7
110758,7
50856,7
123898,7
22097,7
75264,7
24699,7
122465,7
24717,7
137135,7
154672,7
113038,7
51263,7
126786,7
143046,7
114976,7
68853,7
148587,7
74421,7
43590,7
140875,7
114651,7
51953,7
130368,7
126430,7
38895,7
66183,7
79988,7
109960,7
149068,7
56689,7
79991,7
114050,7
11306,7
66818,7
129618,7
107854,7
67791,7
73921,7
99174,7
34463,7
146482,7
40236,7
71402,7
90590,7
15870,7
125152,7
151055,7
138069,7
110687,7
111186,7
98583,7
59446,7
104346,7
28484,7
59678,7
104357,7
122951,7
86162,7
85966,7
149075,7
98950,7
146682,7
145726,7
121313,7
53901,7
126746,7
36301,7
108810,7
42901,7
15148,7
22473,7
62042,7
133835,7
59732,7
113527,7
107076,7
708,7
15261,7
80751,7
111807,7
38900,7
155306,7
10575,7
128916,7
117057,7
66999,7
22372,7
98669,7
126200,7
46048,7
119719,7
38821,7
111672,7
14684,7
4091,7
108808,7
85490,7
133916,7
10108,7
130663,7
21996,7
25382,7
130882,2
113259,7
117666,7
48826,7
73336,7
154302,7
139066,7
38820,7
36477,7
108459,7
65425,7
11785,7
17492,7
47948,7
144474,7
111918,7
67474,7
36272,7
99372,7
99079,7
148649,7
67368,7
42748,7
85438,7
134629,7
70879,7
123647,7
55808,7
82216,7
42914,7
80562,7
107188,7
76129,7
124885,7
130940,7
56496,7
52129,7
86724,7
72050,7
59727,7
144611,7
854,7
119820,7
65879,7
10992,7
67793,7
97688,7
145703,7
131452,7
121734,7
93582,7
69737,7
56470,7
40242,7
75416,7
104719,7
35528,7
140871,7
709,7
71266,7
42774,7
15863,7
132779,7
136137,7
59719,7
132453,7
113274,7
12369,7
49399,7
73169,7
61591,7
39667,7
111188,7
3266,7
116866,7
145550,7
27431,7
28104,7
77520,7
59941,7
98626,7
3551,7
98681,7
54468,7
105666,7
141162,7
36472,7
122355,7
140373,7
70654,7
127294,7
91562,7
120198,7
57409,7
62164,7
3895,7
37530,7
29498,7
23892,7
134979,7
3775,7
12179,7
113027,7
60074,7
85599,7
4075,7
69562,7
54129,7
131768,7
129052,7
149077,7
26012,7
70437,7
113344,7
126621,7
50621,7
9492,7
7123,7
74916,7
135342,7
130536,7
45953,7
10685,7
71096,7
59667,7
76075,7
30050,7
127285,7
5196,7
55287,7
10445,7
63626,7
74667,7
75231,7
98940,7
147304,7
119378,7
98668,7
28126,7
3618,7
111402,7
55437,7
124517,7
139876,7
126300,7
43173,7
119989,7
70168,7
89336,7
40792,7
18146,7
99006,7
122536,7
63040,7
60828,7
57175,7
149707,7
116454,7
31260,7
60548,7
25216,7
40633,7
115923,7
91170,7
146942,7
131953,7
59684,7
98559,7
98565,7
98568,7
98569,7
98571,7
